track_name,artist,popularity,track_uri,genre
By Yourself (feat. Jhené Aiko & Mustard),Ty Dolla $ign,66,spotify:track:1psvnQxSDdIKTDM2Jm8QKt,hip hop
Wobble,V.I.C.,61,spotify:track:6JLcz9UGiVxAmEZXlCucn5,hip hop
Got You On My Mind,NF,65,spotify:track:3XeB1bCs6NSaLKmTkVbx6R,hip hop
"Pressure In My Palms (feat. slowthai, Vince Staples)",Aminé,65,spotify:track:2nWB8ZpA1lxulicEUzTQ6W,hip hop
Hypno (feat. Rahky),T.I.,61,spotify:track:1Os4pmKACLW6s2jRklbH5a,hip hop
Tyrone 2021 (feat. Big Sean),Ty Dolla $ign,65,spotify:track:0dDI9Y0qEQspYedfdi1vau,hip hop
Havoc,$NOT,59,spotify:track:2xwOBBUeKHOYh8li8yWVOA,hip hop
CtrlAltDelete,BONES,67,spotify:track:1ZNVczQsUBA64aWhvWqaap,hip hop
"A$AP Forever REMIX (feat. Moby, T.I. & Kid Cudi)",A$AP Rocky,65,spotify:track:3oHkMCVJyOcjg5FhfLc2Rq,hip hop
PUPPET,"Tyler, The Creator",64,spotify:track:0wEC0GNF74lAqrEFZJMl1m,hip hop
66,Lil Yachty,64,spotify:track:6tarvNiKnEjYMj1VZhlDqR,hip hop
Pa' Que Retozen,Tego Calderon,73,spotify:track:5YJ4BVvTFmVCxUyhKejHfR,hip hop
Hate Goes On,Jelly Roll,60,spotify:track:2MZyHeZDXnvF6TWfCw18wB,hip hop
Come Thru,Jacquees,65,spotify:track:3BFrR2hemusNSuiuNWXUqO,hip hop
Respect It (with Hit-Boy feat. Young Thug),Big Sean,62,spotify:track:4QqTDl0Po7cbaZMcGsZmBg,hip hop
DEUX TOILES DE MER,Damso,2,spotify:track:1E2Cz4Qj9b5l2jByyUa4mV,hip hop
ChopBloc Pt. 3 (feat. NLE Choppa) - Pt. 3,BlocBoy JB,62,spotify:track:49ldIrWa1GMcgLtm52inwP,hip hop
drugz,Lil Peep,66,spotify:track:3aWX8DMLmQCOGx6cHMPr6V,hip hop
SMUCKERS (feat. Lil Wayne & Kanye West),"Tyler, The Creator",63,spotify:track:078C2jXg7XsMgW78Gfx1JA,hip hop
Call Me,NAV,65,spotify:track:1xpXnpIpuvzpx9jz15baJF,hip hop
First Off (feat. Travis Scott),Future,64,spotify:track:3WRIaWsws011vHMd9uzPjG,hip hop
The Young God Speaks,Busta Rhymes,54,spotify:track:5KsZMhCuAxgbMI9qljNkvD,hip hop
Restroom Occupied (feat. Chris Brown),Yella Beezy,61,spotify:track:0l9QUT8anYlBo4yD3PXfPM,hip hop
"Kick, Push",Lupe Fiasco,62,spotify:track:6nz35DNIzbtj5ztpDEcW1j,hip hop
Snitch,Joyner Lucas,65,spotify:track:48RWwqdoiaChWp3V0EsPNc,hip hop
Kid Cudi (Remix),Xavier Wulf,65,spotify:track:5XdMhCdREbGcpG5TmRVrUd,hip hop
Options,NF,65,spotify:track:1Q3HtTFGxjmEljAw7Y0CaR,hip hop
03' Adolescence,J. Cole,62,spotify:track:4txn9qnwK3ILQqv5oq2mO3,hip hop
I Think I'm In Love,Kat Dahlia,68,spotify:track:3U1TuSqHIubBA10cVP7Sk6,hip hop
Landed,Drake,65,spotify:track:3KixNgUEaDtrKJVzdqjU5q,hip hop
Meeting (feat. Foogiano & Mulatto),Gucci Mane,62,spotify:track:7li8rJ9EFVTzZkR7whXJ3u,hip hop
DUCKWORTH.,Kendrick Lamar,64,spotify:track:0y9uTzK9cNKSAEHnpeRG8C,hip hop
On My Level (feat. Too $hort),Wiz Khalifa,64,spotify:track:0osPX8TruIebOhKuG6GK8C,hip hop
Tengo 30,KHEA,2,spotify:track:5cdR5A8MSO0Qsu3sScWysK,hip hop
Tengo 30,KHEA,2,spotify:track:0VxF97eVzt7yVgsOb4RSnJ,hip hop
The Fix (feat. Jeremih),Nelly,65,spotify:track:33QRsLBBdWDYgCZfWEZqR6,hip hop
Why You Always Hatin?,YG,61,spotify:track:39hnH8WdPmNT3Q3yzwC9Rg,hip hop
Tengo 30,KHEA,2,spotify:track:03MCk5JrJW504O1m23CCPJ,hip hop
Good Times,Styles P,61,spotify:track:7cFpB4ozcSwXuhqjvNbrbP,hip hop
Gang Related,Logic,63,spotify:track:1Kp6WFxRzc0sRBmGSgIYat,hip hop
Woods,Mac Miller,65,spotify:track:3Qa944OTMZkg8DHjET8JQv,hip hop
Se Acabó la Cuarentena,Jowell & Randy,73,spotify:track:7kGDAuP9P8mT2epyDwbdDj,hip hop
99 Problems,JAY-Z,61,spotify:track:7sLpSWxQazJzDVG6YGzlVs,hip hop
Real Love,Mary J. Blige,64,spotify:track:3XG801WWhqC753dekEBkMt,hip hop
My Choppa Hate Niggas,21 Savage,65,spotify:track:2D2w9943rsnJOGCrI4aMQp,hip hop
Flesh,Ghostemane,67,spotify:track:1Ae2QJGUPtnCzdA4XYn1NF,hip hop
Evolution,Joyner Lucas,64,spotify:track:2VopDw2GlF3uwD1kihHmTT,hip hop
Hard Knock Life (Ghetto Anthem),JAY-Z,67,spotify:track:5Tl0HJvynZtKdSUMKbFVVX,hip hop
When To Say When,Drake,65,spotify:track:5TCBWmEBrin7etRa4Lswr1,hip hop
Grindin',NF,65,spotify:track:3m6HMeFX6GIlGPMBcLEN6t,hip hop
Cabin Fever,Jaden,66,spotify:track:17hEgChAl6FQ73xelHkKNt,hip hop
Cuz I Love You,Lizzo,66,spotify:track:6YdQgWSpsxhVeX6Xmv3IFJ,hip hop
WRLD On Drugs,Future,63,spotify:track:3xBHLZwRfi0fjO9euaj5zf,hip hop
I Don't Die,Joyner Lucas,64,spotify:track:3NSmC1EQKOdUe6KhMrDDk5,hip hop
Next to You,Mike Jones,61,spotify:track:7xVwhsuZTUWhIyFeDH6rYr,hip hop
Getsomerest/sleepwell,"quickly, quickly",67,spotify:track:2RycgtfFQZOPgEGrzBGE0j,hip hop
No Excuses,NF,65,spotify:track:7ssFG94tZHpX9vbIFM0GVH,hip hop
Shotta Flow 4 (feat. Chief Keef),NLE Choppa,63,spotify:track:38UFGClox8osXIiX5CLrKz,hip hop
Salt Shaker,Ying Yang Twins,61,spotify:track:4Kd0FzFpOgIGxlBl4HXuFn,hip hop
Worldwide Choppers,Tech N9ne,60,spotify:track:2Lo2BWhhlZSJds2yBhxoet,hip hop
Tussi,Arcangel,80,spotify:track:4vjVdfdBHnUiaFCcUa3gfn,hip hop
Baptized In Fire,Kid Cudi,62,spotify:track:6WSBZroxQaO3FYEpT2ACFH,hip hop
La Tóxica (feat. Jay Wheeler & Tempo) - Remix,Farruko,77,spotify:track:4gChz67rTHfVzKCZAHsifM,hip hop
Envy Me,Calboy,65,spotify:track:05t7JMip6JrLuSrMV5yYjX,hip hop
Celebration,Logic,63,spotify:track:1zjSuvvLpPoJwnywiFIX7E,hip hop
Horizon,$NOT,59,spotify:track:0vab39tWXPRIrVRyQhLtVh,hip hop
Up Up & Away,Kid Cudi,60,spotify:track:1RUTIdTnFs8lHSc0Zr4UJB,hip hop
Family Affair,Mary J. Blige,71,spotify:track:3aw9iWUQ3VrPQltgwvN9Xu,hip hop
Get Right Witcha,Migos,64,spotify:track:76Y0gxtTxN0FyDCYh5qYQj,hip hop
Premonition - Intro,Eminem,67,spotify:track:7ccTcabbJlCJiIqtrSSwBk,hip hop
Cherry Hill,Russ,63,spotify:track:6qcuRcbz8DCLG6nG4or8Uo,hip hop
Intro III,NF,64,spotify:track:6e56CkYWD3JO6ovFZBA8po,hip hop
When the Drugs Don't Work,Doobie,61,spotify:track:0i39HdwYbAl5YCEbnBUWeG,hip hop
JU$T (feat. Pharrell Williams & Zack de la Rocha),Run The Jewels,62,spotify:track:10vS4ZLi4XWlIsNXSQXgqh,hip hop
Ima Boss (feat. Rick Ross),Meek Mill,65,spotify:track:7sjwaBQ6M3aVigYfBjm1sL,hip hop
Smoke Break (feat. Future),Chance the Rapper,62,spotify:track:1Uq3IOIy1CUlHUgP6vWpum,hip hop
COOLEST MONKEY IN THE JUNGLE,Ski Mask The Slump God,62,spotify:track:1D23GEeQ32aqLw5ZnY3Ivp,hip hop
Toni Braxton,$NOT,58,spotify:track:1BfVSrwTYzrdIVfxhf26Ss,hip hop
Jet Lag,A$AP Ferg,65,spotify:track:2hyF1YWdX8yxExvRelT9nB,hip hop
ooh la la (feat. Greg Nice & DJ Premier),Run The Jewels,62,spotify:track:5taqLrLouA4vCjM7ZQpEtW,hip hop
Low Down,Lil Baby,62,spotify:track:5m0yZ33oOy0yYBtdTXuxQe,hip hop
Open Mic\\Aquarius III,Logic,63,spotify:track:4L6QpiLxCLok9wZfFIdiqF,hip hop
You Got Me,The Roots,66,spotify:track:4pdLZsxq0y5oJDb6Cxlokw,hip hop
Confessions of a Dangerous Mind,Logic,63,spotify:track:6yIGZp1AaFBoDczu3b4hVU,hip hop
One More Chance / Stay with Me - Remix; 2007 Remaster,The Notorious B.I.G.,64,spotify:track:7fXhkARAtS66kxexMIAx8O,hip hop
Big Boy Diamonds (feat. Kodak Black & London on Da Track),Gucci Mane,61,spotify:track:5FDCDBFDKpf7TLzDx6r2Lp,hip hop
Rake It Up - Diplo & Party Favor Remix,Yo Gotti,63,spotify:track:3wAbP40X5P9EVWkwmszInb,hip hop
Feel so Good,Mase,64,spotify:track:7hfRrdFJgFKK3cJ4rmkecE,hip hop
That’s How You Feel,Drake,64,spotify:track:41a7dZcq30Ss5kPMayWRV0,hip hop
The Motion,Drake,64,spotify:track:0Tacxc5lDJ8LwiO1pWNSl8,hip hop
SWEET,BROCKHAMPTON,66,spotify:track:2DgMxFMUQRPthW4ROhjen1,hip hop
Let's Get Lost (feat. Devon Baldwin),G-Eazy,62,spotify:track:5DSr1NMci58MEgS20vivSL,hip hop
Los Infieles,Aventura,71,spotify:track:0HDHY6RSHHG2ZTE0cMT4GJ,hip hop
"Men In Black - From ""Men In Black"" Soundtrack",Will Smith,67,spotify:track:2FK7fxjzQEXD7Z32HSF0Hl,hip hop
20 Joints,Berner,62,spotify:track:6vSmfVyxYCm6D1VVXp2knn,hip hop
YAH.,Kendrick Lamar,63,spotify:track:4BHSjbYylfOH5WAGusDyni,hip hop
Loco - Remix,Farruko,76,spotify:track:6nGM44ZP7vSo0istUW2MOq,hip hop
Super Hot,Moneybagg Yo,60,spotify:track:2T2UJUrIV8czVxrpr8zIZy,hip hop
Loco - Remix,Farruko,76,spotify:track:6nGM44ZP7vSo0istUW2MOq,hip hop
"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",Macklemore,68,spotify:track:5pfJsMwoRYKampPay8amX0,hip hop
GDFR (feat. Sage the Gemini & Lookas),Flo Rida,71,spotify:track:26rdOwwjC2UnweK3xeS58u,hip hop
Free Lunch,Isaiah Rashad,63,spotify:track:5FX89IUKm9QJT9ymrmyK4k,hip hop
Ain't Livin Right (feat. Gunna),Future,62,spotify:track:0JR7iZZ6Ql79sXW3rbiS3F,hip hop
You Should've Known,Hopsin,64,spotify:track:6FV7RivrHzOwu6SkLRRYmY,hip hop
Air Force Ones,Nelly,61,spotify:track:7kAFSrTIOiVZ0gnHBuAH3l,hip hop
4,$NOT,58,spotify:track:1N8ayW7UKQ7gtiVr57yhBd,hip hop
WHY,NF,65,spotify:track:7yNgSAuwbDJcdRNrBDtKPq,hip hop
Inmortal,Aventura,71,spotify:track:2swZ0X1njeU32SNJeBKIfW,hip hop
When I'm Gone,Eminem,62,spotify:track:2lRI7n5b9jlPYsEpRuots6,hip hop
Pretty,Landon Cube,64,spotify:track:3Z9vR8JrHFyyjB0JoHzx6p,hip hop
X (feat. Maluma & Ozuna) - Remix,Nicky Jam,70,spotify:track:6JjPBQfI2Y8nIjnm65X6Pw,hip hop
Ali Bomaye,The Game,67,spotify:track:0LFcFGLYTX6UmeIdO7NVd7,hip hop
Trust Issues,Drake,64,spotify:track:4Wjhj0WjkyECccfHVIgaTq,hip hop
Met Gala (feat. Offset),Gucci Mane,63,spotify:track:2XaInsPPUkZRkY4uFJ3AHK,hip hop
Ridin',Chamillionaire,71,spotify:track:3kZoay4ANo86ehb6s4RwS9,hip hop
Wild Boy,Machine Gun Kelly,61,spotify:track:5jcMhhJ0gXhtruaFIBbL3t,hip hop
Ven Bailalo - Reggaeton Mix,Angel Y Khriz,73,spotify:track:5nZYc9ZDMhlXv6iWahZTU8,hip hop
A$AP Forever (feat. Moby),A$AP Rocky,66,spotify:track:1YmF9PvLhIISIANoMLIYGq,hip hop
Can’t Decide,Aminé,63,spotify:track:7xEVy3xCkmRSbYavgefnsI,hip hop
Hip Hop Hooray,Naughty By Nature,66,spotify:track:1w29UTa5uUvIri2tWtZ12Y,hip hop
feel away (feat. James Blake & Mount Kimbie),slowthai,68,spotify:track:20wMPnqHdNdBWaKRaMM7fD,hip hop
Too Hotty,Quality Control,63,spotify:track:3hWUIMNBwLNug1O8o2PPRW,hip hop
Same Love - feat. Mary Lambert,Macklemore & Ryan Lewis,69,spotify:track:01uqI4H13Gsd8Lyl1EYd8H,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:1L1NgnViiPgQcagmtSPqlB,hip hop
Sensacion Del Bloque,De La Ghetto,1,spotify:track:7u7xuve47mgHYtgyZtYdFU,hip hop
Still Wiz,Wiz Khalifa,66,spotify:track:6eF9HLVa6k163wJyHjbN4V,hip hop
Sensacion Del Bloque,De La Ghetto,1,spotify:track:2B7Qpr0uJJVVxCGmCqChoz,hip hop
Sensacion Del Bloque,De La Ghetto,1,spotify:track:3Ps5kvN9svTh5Qaqi2AlcN,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:11Ao1z47wZqrkH0Kpe98Jq,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:1DcUTXBTkEmOEwDtc4ofjQ,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:4pIgBdDlHX3H9WfwJDs4zv,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:6JZ5hcKXVZnOchLrYbnqyg,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:02AOuJONb5zydZWDgkGT2N,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:2uZJAwQ5t6BPAzoFeFean2,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:2utFjK5tv9eiZouZER9XSS,hip hop
Ye,Burna Boy,72,spotify:track:3FskQrDXcY24ur2fCvz35O,hip hop
Sensacion Del Bloque,De La Ghetto,1,spotify:track:2NSAr9WOuzUPQHJb3XuF0u,hip hop
Sensacion Del Bloque,De La Ghetto,2,spotify:track:5rh8fX3H3coq6ItxWKPOCR,hip hop
Sensacion Del Bloque,De La Ghetto,1,spotify:track:6MYBzu3SPzoQR5rvXLKEtg,hip hop
Sensacion Del Bloque,De La Ghetto,2,spotify:track:36CZTLPprVWUP5f0Xi2j9s,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:0SDq8U1CAFro6lid4C4cXg,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:0ca1eXg1Bptf0ectuE0Gn7,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:1zbocF5dXfsYWeeNyy7MFw,hip hop
Sensacion Del Bloque,De La Ghetto,1,spotify:track:4Jf2Eu9mgCtW2JG61HjtUZ,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:4ie3HAlUeA51D5sVUvdRlY,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:3jG9GdLvwRpafk2hbRT58b,hip hop
Sensacion Del Bloque,De La Ghetto,0,spotify:track:3ko8IDnJyY7XzmblrtQ12n,hip hop
Sensacion Del Bloque,De La Ghetto,1,spotify:track:5N3D0SqNNaSGuH2ievrek0,hip hop
