artist_name,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
Dave East,0hjirizLUs9ryciUkqbZbo,0.49,0.265,0.711,0.7859999999999999,0.0,0.0781,-6.507999999999999,0.298,139.921,0.488
Maxo Kream,4NliyvUPOF30ZtTzzf7h6f,0.49,0.365,0.797,0.605,0.0,0.307,-4.816,0.0356,117.006,0.491
Khea,0BMXB8USeC2zVufRWBcMuY,0.66,0.29,0.619,0.563,0.0,0.128,-3.414,0.0865,139.653,0.25
Jaden Smith,5vWfdw1ONe7QHvNYow9ACa,0.52,0.0986,0.68,0.58,0.0,0.0947,-9.523,0.0901,139.975,0.664
Earl Sweatshirt,49aTv96mDjvlDb74XvVSc9,0.48,0.159,0.674,0.8740000000000001,0.00639,0.0945,-7.017,0.29,139.95,0.101
Madvillain,3mZFf3Ru4er3cBfzWq72Ol,0.47,0.6859999999999999,0.424,0.69,0.000127,0.498,-8.205,0.153,86.585,0.6829999999999999
Ryan Caraveo,1rtFtt5jNv4WcwbkV6JxJR,0.5,0.69,0.747,0.535,0.0,0.0603,-9.18,0.18,84.876,0.349
A Tribe Called Quest,4tnbcPfOSZq5VAU67XxIdN,0.5,0.0574,0.78,0.626,0.0122,0.501,-9.99,0.199,93.945,0.667
Derek Minor,3RXnkZzX2bDvDxFoCVV1xK,0.48,0.338,0.758,0.733,0.0,0.268,-5.7429999999999986,0.126,120.122,0.426
Rich The Kid,7jLflxtzRPpeifPi4yIcZv,0.5,0.0108,0.905,0.521,0.0,0.118,-6.122999999999998,0.28,140.024,0.364
Joyner Lucas,36fwOQjsEFesQvfEybK2Ei,0.5,0.435,0.899,0.482,0.0,0.264,-8.328,0.403,129.958,0.303
Rae Sremmurd,1A4sbcpfCNyGM88NtGkSqD,0.52,0.0187,0.8079999999999999,0.471,0.000144,0.136,-10.652,0.0526,143.97799999999995,0.451
Sheck Wes,6CJXN9PytoaAHoig0Ho9If,0.52,0.28800000000000003,0.649,0.6729999999999999,0.000971,0.2,-5.789,0.141,157.968,0.7190000000000001
Kid Cudi,4VOUXdkDN3USHfEtBjCUPS,0.49,0.13699999999999998,0.737,0.653,0.421,0.0828,-10.492,0.0335,121.02,0.73
Busta Rhymes,0FpLfrOyHblbDlHUsrPN1N,0.49,0.204,0.797,0.934,0.0,0.119,-4.507,0.0926,116.438,0.519
K CAMP,28vtPkBDTqu0lP6iV0gIRh,0.48,0.0917,0.91,0.4370000000000001,0.000303,0.112,-7.045,0.403,143.041,0.227
Aventura,7vXKZJy7buchKnncu1meOh,0.56,0.5379999999999999,0.868,0.5770000000000001,0.000915,0.189,-7.627999999999999,0.0514,126.0,0.899
Future,4Bt9yX2Gq7Q1biRF45EN1C,0.5,0.308,0.84,0.411,0.0034,0.138,-8.24,0.212,140.013,0.155
K$upreme,0FFp3spjvQYEpYGM2Bjnb7,0.49,0.0231,0.875,0.536,0.0,0.0792,-8.967,0.406,140.072,0.909
French Montana,0UAmPUdpTRq8w54B3H8TzY,0.48,0.0249,0.69,0.907,0.0,0.0913,-2.237,0.113,127.972,0.691
Steve Lacy,7useXLqEWfoNdRveqGoQpv,0.5,0.0189,0.923,0.7929999999999999,0.197,0.264,-3.755,0.0723,124.003,0.537
"nothing,nowhere.",7cc6o0TiaDVvMAwZt5STd5,0.52,0.0014199999999999998,0.5760000000000001,0.504,1.05e-05,0.112,-10.556,0.0302,129.903,0.16899999999999998
Childish Gambino,7iSlHsDWlZxSHt5igejoc6,0.47,0.0217,0.34,0.579,0.000132,0.15,-8.054,0.133,80.077,0.362
Wiz Khalifa,1otonPYqofxM6B8ejJHXjg,0.5,0.0457,0.797,0.4370000000000001,0.00109,0.126,-11.58,0.0469,125.008,0.18600000000000005
Giggs,1SSDKFku3ZwZUjsOKjn4Xi,0.61,0.00506,0.807,0.8079999999999999,0.24,0.104,-6.723,0.0954,119.994,0.31
Missy Elliott,08bn759cPYICtUPoYx29P0,0.52,0.007909999999999999,0.8740000000000001,0.498,0.00375,0.102,-9.108,0.233,81.99799999999998,0.599
GNAR,0yz1KicNJcrLbDoWmwEmjl,0.51,0.132,0.836,0.715,1.13e-05,0.0827,-5.733,0.336,125.969,0.6609999999999999
Token,4MUF5hjHDYbJF2YtKFp0MI,0.5,0.0885,0.5770000000000001,0.625,2.25e-06,0.14300000000000002,-8.089,0.389,130.085,0.29100000000000004
Joyner Lucas,5iqUNtdOkCgszqAxoMFfvR,0.5,0.4920000000000001,0.659,0.741,2.66e-06,0.13699999999999998,-7.742000000000001,0.469,88.68299999999998,0.403
Hopsin,6wyzB1FsBzRpGSyXRoTxt1,0.49,0.166,0.7020000000000001,0.8440000000000001,0.0,0.194,-4.375,0.358,119.269,0.511
LUCKI,3IkudpvLlzMY9xT62FEQpH,0.48,0.0053100000000000005,0.8540000000000001,0.511,0.134,0.111,-12.265999999999998,0.215,129.995,0.358
Tech N9ne,70bCuMmZHypmGwUdCQ3QDf,0.49,0.202,0.67,0.86,0.0,0.097,-3.1830000000000003,0.0492,130.016,0.116
Caleborate,4nWPmn1tqegITYKdZOJpKv,0.52,0.35600000000000004,0.708,0.583,0.0,0.101,-7.847,0.406,82.105,0.6759999999999999
Eminem,5sGzBBWPe4YC2YoW7lBYph,0.53,0.581,0.777,0.89,0.0,0.108,-5.066,0.343,93.861,0.8290000000000001
B.o.B,6IDPludhDutkH3BCfNRmTb,0.48,0.0829,0.72,0.727,0.000365,0.166,-5.731,0.0875,122.568,0.4920000000000001
Kevin Gates,5NGJ1az27CnQgTvjgo22h1,0.47,0.0913,0.8,0.6940000000000001,0.0,0.129,-3.761,0.038,113.055,0.108
Yung Pinch,6NVsu3cUqK7eanPrHmU8hK,0.49,0.476,0.5820000000000001,0.677,0.7490000000000001,0.166,-7.155,0.139,142.039,0.448
The Internet,5biM2vzWFcYOVFcsrYK2wA,0.52,0.282,0.6970000000000001,0.458,0.574,0.111,-8.092,0.282,90.008,0.483
Daddy Yankee,4jjPvqzUHNYuNEtSJnklwJ,0.6,0.00889,0.794,0.8640000000000001,0.000145,0.0398,-5.964,0.0755,100.516,0.9
Psymun,6Y9JFYyGCcD34RJ7gTMcQM,0.52,0.5429999999999999,0.402,0.7859999999999999,0.0,0.645,-4.013,0.268,79.866,0.862
YG,3mNyhvYD3aYqIAFdJ75y9q,0.5,0.0323,0.772,0.527,1.72e-06,0.237,-8.417,0.0628,103.997,0.285
Moneybagg Yo,2EekqHRnuwhiFZHNe0ZsIM,0.48,0.0118,0.6970000000000001,0.65,0.0,0.376,-6.301,0.289,153.009,0.624
Gucci Mane,4qFixB6NCpNqdrtlPKpNQE,0.49,0.607,0.748,0.495,0.0,0.463,-7.417000000000002,0.191,149.04399999999995,0.316
Janelle Monáe,1ljzHUgt2SU2ADkhfa9eBC,0.56,0.0302,0.6409999999999999,0.6729999999999999,0.000868,0.219,-10.72,0.0918,167.97799999999995,0.644
PnB Rock,1HKkeROEODmj3oYFT82W8B,0.51,0.174,0.732,0.4970000000000001,0.0,0.127,-5.9460000000000015,0.0806,130.102,0.116
$uicideBoy$,3jENnZADFGe91pCwROT4Z4,0.52,0.244,0.701,0.555,1.52e-06,0.108,-8.142000000000001,0.518,200.115,0.34
Daddy Yankee,3nCFiwtuVqVJmnSasApvr3,0.64,0.0384,0.617,0.7709999999999999,3.32e-06,0.162,-5.586,0.112,180.002,0.5529999999999999
YFN Lucci,7KcR1DQN95KWKt6pBxgDGT,0.48,0.149,0.588,0.8,0.0,0.0937,-3.857,0.375,130.569,0.501
Ghostemane,4Zdp7FjQOG1ejeV06dUiv6,0.55,0.00264,0.64,0.607,0.8190000000000001,0.108,-6.513,0.0432,115.024,0.0415
Bryson Tiller,0kZOgFGhGfYW5WmdiTb5VV,0.52,0.31,0.906,0.601,0.0,0.0917,-2.948,0.08199999999999999,114.024,0.542
Big L,04Rz403IY7QUqgfrTWX6OU,0.52,0.516,0.813,0.757,0.0,0.363,-5.358,0.35600000000000004,92.996,0.6459999999999999
LUCKI,3ZdRd53sNTsVY3sLFoTriD,0.48,0.14300000000000002,0.8420000000000001,0.229,0.000421,0.34700000000000003,-10.446,0.5660000000000001,157.13,0.569
Kankick,3KwHBhC8C3Ah3DALX6QhdS,0.54,0.458,0.794,0.364,0.923,0.0991,-8.369,0.131,93.025,0.471
Kodak Black,3Aa4thPgwXgOlyEBTF4yzj,0.51,0.0673,0.5770000000000001,0.611,0.0,0.149,-9.587,0.409,150.111,0.182
Trey Songz,5QmiMINK8PVpuromxLVqJn,0.54,0.145,0.62,0.501,0.0,0.17,-7.329,0.0571,137.19899999999998,0.118
JID,4abXyBndn98651BwniqrNC,0.49,0.757,0.522,0.191,0.00417,0.158,-15.47,0.0836,83.571,0.6659999999999999
Donell Jones,7x5ayrIxbFqXoufyPrAm3M,0.56,0.0979,0.6629999999999999,0.544,0.0,0.307,-8.571,0.0649,161.577,0.648
PnB Rock,4SYGTCVNMuAeZdC6RUDnpH,0.52,0.125,0.586,0.7829999999999999,0.0,0.318,-5.872000000000001,0.0379,87.469,0.461
Plies,2W7qUwauxGjIJa5OrKPbgc,0.51,9.7e-05,0.7140000000000001,0.659,0.0,0.16,-6.272,0.0487,119.967,0.295
Erykah Badu,7BgUcOjSOlKJXASLgJ6bx1,0.52,0.365,0.7240000000000001,0.416,0.0,0.0969,-8.964,0.0841,151.181,0.578
The Notorious B.I.G.,4m9Iudipxb9gpGNLG2LoQs,0.52,0.0728,0.557,0.851,0.0,0.4370000000000001,-5.852,0.419,172.678,0.86
Smokepurpp,6gO7SsL92jgKRP8lsDGxYo,0.5,0.0754,0.912,0.333,1.32e-05,0.105,-7.146,0.0864,136.986,0.103
Mac Miller,2qhLamFqEI2Ne2kZd5B7wu,0.49,0.00589,0.6679999999999999,0.804,0.0,0.145,-5.234,0.24,144.111,0.598
Shoreline Mafia,6m1AWm06ymsYgfkTZB3FWP,0.49,0.0124,0.7240000000000001,0.473,0.0,0.14800000000000002,-12.452,0.38,152.984,0.304
Ja Rule,52gqeRlrBE7hqMlRxEsi6y,0.58,0.0769,0.8740000000000001,0.767,0.0,0.0371,-4.046,0.317,106.061,0.6459999999999999
Ice Cube,3Mzqw2mz9YMKjjCEmypYfZ,0.52,0.114,0.855,0.726,0.0,0.184,-12.669,0.401,109.842,0.56
Vince Staples,0tpUSqnOkcuMz2rwrSKKf1,0.48,0.165,0.552,0.479,0.0,0.6459999999999999,-8.122,0.236,159.513,0.468
Olamide,6AYPyB4mgQIGeU0Xab4ONQ,0.58,0.387,0.855,0.805,0.00154,0.0816,-5.484,0.129,95.008,0.604
Iggy Azalea,3MPZOtMvBoxAIRUkgux87d,0.5,0.0948,0.96,0.695,0.0,0.0936,-3.802,0.14300000000000002,106.028,0.649
Tedashii,5ryW56zCMsafNnihk0AxCk,0.48,0.201,0.737,0.865,0.0,0.0662,-3.672,0.18600000000000005,130.041,0.635
Jaden Smith,1XKdnMOLvwsn4lHqj03JCf,0.53,0.0957,0.711,0.8420000000000001,0.0389,0.16,-5.561,0.0413,139.98,0.501
Usher,2BwmbZnTS8RCH8upxgwmsy,0.57,0.014,0.816,0.489,1.8100000000000006e-05,0.106,-8.652000000000001,0.0969,140.999,0.35700000000000004
Future,0Due109sq8Ld9G5xkWRubf,0.5,0.0324,0.7440000000000001,0.735,0.0,0.487,-4.004,0.113,142.017,0.397
Arrested Development,1aaoIHFT9UqhlaEwLAhh00,0.48,0.0241,0.8220000000000001,0.6609999999999999,3.95e-06,0.315,-10.234,0.16399999999999998,99.883,0.67
Boosie Badazz,27PtszzqiR0o7rLyOOiVNZ,0.49,0.00621,0.4920000000000001,0.701,0.0,0.0904,-6.94,0.278,136.56799999999998,0.284
"Tito ""El Bambino""",2iHr1co9ElgzHredwMNKOy,0.66,0.112,0.804,0.745,0.0,0.0924,-5.805,0.0744,95.024,0.512
Raekwon,72RfIiWDCJqiZEC6ZNCSdB,0.5,0.317,0.545,0.733,3.43e-06,0.0915,-8.382,0.88,198.573,0.785
ScHoolboy Q,68Sxbmub4GZAF48w49CZDA,0.5,0.0618,0.951,0.597,0.0,0.102,-6.836,0.125,135.003,0.462
Jay Rock,3EaoAGLcFzdHvzByzAlAZJ,0.5,0.188,0.6970000000000001,0.7829999999999999,0.0,0.127,-5.932,0.408,81.013,0.537
Moneybagg Yo,6qw0yFahujkfZp3Dbe1VKZ,0.48,0.065,0.6579999999999999,0.753,0.0,0.14400000000000002,-5.744,0.175,154.937,0.502
Jeru The Damaja,6wbBrsE2H2pupmnfoVSY6w,0.52,0.6,0.812,0.778,4.39e-05,0.11,-13.957,0.292,87.713,0.599
Jermaine Dupri,3ITVXdr8HopCwbl0zSolCB,0.5,0.118,0.784,0.762,0.0,0.28,-5.42,0.304,96.026,0.784
L.A. Leakers,3X3FBv1Aid3AkVdCkgkpnF,0.49,0.0664,0.736,0.597,2.15e-06,0.0957,-6.002999999999999,0.14800000000000002,137.048,0.403
Kevin Gates,0LNgX0USJYZeFw12NYNGC8,0.47,0.111,0.591,0.701,0.0,0.311,-8.735,0.141,136.013,0.47
Zaytoven,70XjvRgmweWUdBHLwGJKUK,0.51,0.0157,0.8370000000000001,0.415,0.0,0.157,-10.267,0.234,137.503,0.301
Juicy J,7DWIbNQklCxk329kZpW6so,0.51,0.0479,0.736,0.581,0.0,0.16699999999999998,-7.7,0.0697,126.006,0.48
Azizi Gibson,5PyAUIwPqTwZuyLcEo6HYt,0.5,0.0213,0.8079999999999999,0.649,8.31e-05,0.131,-5.89,0.0334,129.91,0.177
Yung Bans,3NgyTfa2nTddA0VYzB44Iv,0.51,0.122,0.6409999999999999,0.616,0.277,0.338,-6.908,0.307,160.079,0.0911
88GLAM,4gisR7ioGxHZJ9jEJnNybI,0.52,0.174,0.752,0.64,0.0,0.117,-5.978,0.0862,154.99200000000005,0.466
Key Glock,1hBBtKSFuK1oQSeTPhC6Ul,0.5,0.0548,0.802,0.6409999999999999,0.0,0.0872,-6.636,0.416,139.998,0.574
Common,11aFVmFy8903RwDx4ohQiq,0.5,0.256,0.634,0.733,0.0,0.394,-8.532,0.15,93.694,0.199
Watsky,5qGNpxkebY7iqN6i46dDma,0.47,0.7559999999999999,0.462,0.384,0.00016,0.0858,-13.429,0.38,77.815,0.1
Pouya,0YkmzKf26gvJCIfXcVO38Y,0.5,0.105,0.7440000000000001,0.862,0.0,0.327,-3.682,0.0727,129.94899999999998,0.556
Jay Critch,3Hi5fiehijRW2FcNA0Av4h,0.5,0.007559999999999998,0.8109999999999999,0.621,0.0,0.08800000000000001,-6.66,0.336,158.005,0.643
Shanti Dope,6LJ1p1h5EcMK4VPeCLDSoF,0.67,0.609,0.8390000000000001,0.535,0.0,0.115,-6.9689999999999985,0.0799,118.008,0.693
Fabolous,7K4Aq4awgYvDKEJdEvvl4j,0.48,0.0528,0.916,0.821,0.0,0.0635,-4.118,0.15,90.04,0.5920000000000001
The Internet,6dET51TwAJPrKV5wmA5Vhr,0.53,0.0161,0.861,0.34600000000000003,0.127,0.104,-12.033,0.0702,115.264,0.579
$uicideBoy$,587E2XaJzfaZ0X28EqWVTW,0.53,0.0032600000000000003,0.6829999999999999,0.59,0.0,0.236,-5.12,0.161,159.998,0.316
Mick Jenkins,4fdbjnYR0EtvA4vpe1o8SS,0.51,0.8,0.488,0.399,0.0633,0.118,-11.873,0.12,163.265,0.633
Shy Glizzy,4BWxam2NKT4KKu7crGUVo3,0.52,0.00244,0.785,0.8640000000000001,0.0,0.0545,-5.364,0.0729,139.975,0.813
Usher,73PUc2G469kE7CVuEiPmNP,0.56,0.221,0.519,0.447,0.0,0.142,-7.332999999999998,0.134,120.086,0.36
Bone Thugs-N-Harmony,32a0GKG71WxRfIeJI2zre4,0.47,0.0127,0.706,0.787,0.0,0.265,-5.314,0.0888,85.963,0.243
Jacquees,4TVinarpLQLZ5cWI9paHJv,0.56,0.0527,0.54,0.555,0.0,0.413,-9.858,0.07200000000000001,127.154,0.155
Fetty Wap,3wr2fJ91iGjZlrcDLJ6bYp,0.49,0.0407,0.6809999999999999,0.57,0.0,0.105,-5.829,0.136,135.121,0.153
Watsky,5yPTdvFQSgN2H8sCHGWcHD,0.51,0.0188,0.642,0.737,0.0,0.0811,-5.434,0.299,90.415,0.362
KirbLaGoop,5lBpIAlqkBUd9aIXk5DvfX,0.52,0.108,0.8490000000000001,0.598,0.0,0.154,-5.722,0.262,141.93200000000004,0.404
$uicideBoy$,3McLVlcBNlJ6CAIcP3ZyVN,0.52,0.119,0.862,0.716,0.0,0.145,-4.686,0.171,107.949,0.252
Young Nudy,7xgmls1rdQyvYYEUDXL9W9,0.49,0.0456,0.826,0.4270000000000001,3.93e-06,0.122,-9.849,0.475,146.982,0.321
50 Cent,2GoOioZVtOF1iMYfnzkreg,0.56,0.045,0.6459999999999999,0.932,2.85e-06,0.276,-4.178,0.276,176.111,0.518
B.o.B,3PIydFK6E1dHTezMExRvAV,0.46,0.0614,0.677,0.7140000000000001,0.0,0.122,-4.982,0.221,147.911,0.845
Cormega,29mPwfd5z66nWGMGnyOv0Q,0.53,0.0647,0.725,0.823,0.0,0.326,-4.6789999999999985,0.28,85.821,0.561
DrefQuila,5gkSbR9E0jDgv65XeT5v5R,0.7,0.338,0.828,0.35200000000000004,0.0,0.0981,-6.665,0.0602,115.938,0.349
Rick Ross,26cmueXMtixyR9Q7vqZauB,0.51,0.006999999999999999,0.604,0.862,0.0,0.365,-4.682,0.12,79.997,0.364
Oliver Francis,3wG9FKuCObW50jY7mAi4Hz,0.53,0.0136,0.433,0.84,0.0,0.135,-3.198,0.29100000000000004,88.867,0.122
Afro B,2LKJ7awyUwueCpLQl6Khsc,0.62,0.0101,0.96,0.563,0.0006889999999999999,0.392,-6.9910000000000005,0.255,115.019,0.626
NxWorries,2HSOplZKcSsrO4Wof9yWSp,0.48,0.116,0.531,0.67,0.0,0.378,-6.8889999999999985,0.0741,87.729,0.8079999999999999
Chris Webby,5dbU8pvlG9XJ3b5A7mY4sD,0.5,0.168,0.484,0.628,0.0,0.249,-9.372,0.394,88.62899999999998,0.486
Mos Def,4gQdwwPXSXnDkUh4jYqLoC,0.52,0.024,0.5920000000000001,0.861,0.0,0.4920000000000001,-5.1770000000000005,0.249,90.238,0.794
Meek Mill,4S4w9cBe2mH9dODjhGQmZF,0.51,0.104,0.875,0.527,0.0,0.428,-7.3279999999999985,0.187,111.07,0.281
Ugly God,7ctnORKdVlELvCw7s7p5WI,0.49,0.118,0.8320000000000001,0.578,0.0,0.108,-9.223,0.355,161.961,0.7190000000000001
Rae Sremmurd,0Ic9AMmXhdk7l53KmTqdFO,0.51,0.108,0.805,0.449,2.03e-06,0.0878,-10.16,0.0508,132.037,0.19
Wifisfuneral,2prlrZRCxgLBJ5uFJrKRcn,0.49,0.099,0.823,0.6509999999999999,0.0,0.121,-5.313,0.483,179.98,0.123
Pouya,2c1HCJEhJTJgz9iDaVk9ae,0.51,0.0334,0.89,0.73,0.0,0.0685,-5.056,0.325,113.016,0.29
Lil Baby,0ZdMGgz895CJcBzkBFzkHM,0.51,0.00499,0.451,0.557,0.0,0.172,-9.173,0.237,78.71300000000002,0.527
Justin Quiles,7cIkMEpDhT7Vpw1FHOQqKC,0.64,0.0789,0.77,0.612,0.0,0.153,-7.755,0.086,90.02,0.63
Tony Dize,2PUbdd0s68EfVKlBCUW9Vq,0.51,0.0496,0.7190000000000001,0.773,0.0,0.29100000000000004,-6.272,0.0377,120.018,0.759
Eazy Mac,0ghfUnJYHNM4IVO8FSS5ht,0.5,0.262,0.628,0.479,0.00465,0.358,-9.2,0.142,79.932,0.101
Jhay Cortez,0lJkyn1Cc0Udvb1TpHhUZN,0.6,0.0264,0.79,0.774,0.0,0.1,-3.8,0.12,172.028,0.649
Young M.A,77F5snvVri3RyOFoXs9pYD,0.52,0.736,0.696,0.7090000000000001,0.0,0.175,-4.414,0.345,77.637,0.642
Rae Sremmurd,41gjI27Qe5vzMHrLI7PpSS,0.51,0.0198,0.6679999999999999,0.787,0.0,0.234,-4.995,0.0889,119.981,0.5710000000000001
Jazz Cartier,4LP2VeYnQCW8FpsUztef2Y,0.51,0.0591,0.8370000000000001,0.459,0.0,0.234,-7.99,0.302,101.996,0.319
Migos,7wTAXn3i8pmNHWS5wnIztd,0.5,0.17600000000000002,0.8290000000000001,0.711,0.0,0.0901,-5.03,0.067,117.972,0.654
Topaz Jones,6ptJ3y9QvcFgoH7eJIQDf3,0.52,0.0417,0.8340000000000001,0.464,0.0,0.0971,-8.08,0.338,136.953,0.7859999999999999
N.W.A.,5YGLiu7ebWcnqoghFBk3yy,0.52,0.0348,0.83,0.795,1.08e-06,0.0864,-7.644,0.181,105.525,0.402
Aesop Rock,1Wve83RcS2IGmWyCYSGVqr,0.47,0.00429,0.628,0.7829999999999999,0.0022,0.0955,-5.479,0.262,81.883,0.364
Jeezy,5AuuQOyOLEP9Lnxp0nLvrQ,0.48,0.226,0.703,0.767,0.0,0.358,-4.805,0.151,99.022,0.5760000000000001
Freddie Gibbs,6ZmYHxLDM0c2wAG4UIrCUF,0.49,0.198,0.445,0.597,0.0007440000000000001,0.198,-7.619,0.32,79.92,0.373
Kid Frost,3zCg6CUmhxHukbUs0nd7ar,0.51,0.0406,0.8009999999999999,0.529,0.000609,0.0936,-14.875,0.0962,106.965,0.721
Flatbush Zombies,6x2uJrJKDqtX5cMvDgUfL0,0.49,0.0404,0.654,0.64,3.2e-05,0.117,-11.063,0.377,139.914,0.655
Darci,2TU0CXXtDUcncMREf32h9v,0.49,0.0276,0.484,0.541,0.0,0.138,-8.701,0.037000000000000005,139.981,0.13699999999999998
Bas,6eb1IXdlTOyMbYIf52IUE1,0.49,0.013,0.816,0.629,0.0939,0.0835,-8.071,0.0757,118.611,0.8029999999999999
Flying Lotus,6psC59ooTxage8npmtg74G,0.51,0.0505,0.722,0.828,0.0,0.114,-3.227,0.19,117.693,0.275
T-Pain,0oTAHvpMyromoYJyLyFiSx,0.53,0.0462,0.792,0.665,0.0,0.103,-3.591,0.161,125.043,0.569
Jowell & Randy,5zFMNDK1AaiHko0sx6vWhC,0.59,0.0188,0.8220000000000001,0.768,0.0,0.0988,-3.955,0.152,92.033,0.67
Yo Gotti,06zGABieonkb95GQTBb7Mz,0.52,0.0147,0.6729999999999999,0.6829999999999999,0.0,0.0596,-4.436,0.196,158.026,0.417
Chief Keef,1RkOJtrrYNeF5DLVtx0CG4,0.48,0.0505,0.851,0.774,0.0,0.305,-5.925,0.244,136.105,0.703
Action Bronson,7jWuKy1nYuQWy9Mkw0e5Si,0.48,0.212,0.488,0.652,0.0,0.13,-7.739,0.31,88.685,0.517
Duckwrth,5ZbJR1AfdOsvsYNuCvgqKX,0.56,0.7070000000000001,0.593,0.7509999999999999,0.0,0.35600000000000004,-9.414,0.918,114.907,0.485
Onra,6Ns2JyCa5xtANadq8gJ67u,0.55,0.0227,0.574,0.542,0.868,0.28800000000000003,-7.773,0.138,82.427,0.383
Tech N9ne,6KfeI1CcIrRu1MrVYSjfXX,0.48,0.424,0.5489999999999999,0.7120000000000001,0.0,0.154,-5.267,0.527,188.193,0.17
J. Cole,0blFG9HMuSPedfdyFnN7m9,0.49,0.069,0.529,0.443,1.85e-05,0.591,-10.368,0.206,86.93700000000003,0.0609
Wale,7Asg82VZIPN0sNnNA9IwnW,0.5,0.0423,0.8809999999999999,0.889,1.32e-06,0.108,-5.401,0.0944,106.054,0.4920000000000001
G-Eazy,0WO8gg9B2vnTZ85XsKbjeV,0.52,0.495,0.528,0.738,8.290000000000001e-05,0.0955,-5.026,0.316,169.87099999999995,0.444
Germ,1id8NdLiLLXCbWwH8p96ze,0.42,0.0153,0.757,0.638,0.0,0.0876,-9.774,0.126,74.98,0.769
Cazzu,2e2ZtZbe6rQoOnUizqowNT,0.67,0.337,0.737,0.4320000000000001,1.39e-06,0.093,-6.473,0.0336,109.96,0.19
Gunna,755cZHjCxl1kHchnWxyukk,0.52,0.121,0.862,0.539,0.0,0.0809,-5.6560000000000015,0.0799,130.03799999999998,0.228
MadeinTYO,7fy0iQWCHenbmFAz0U4jru,0.48,0.872,0.643,0.448,3.7000000000000006e-06,0.103,-7.706,0.081,93.846,0.37
Zapp,677tTabxmQFZjoNlo2E6JW,0.53,0.279,0.6679999999999999,0.698,0.0,0.5539999999999999,-7.222,0.123,84.57799999999997,0.71
Black Hippy,7x9vJE3Xa7mIH106rzO9Tk,0.5,0.0188,0.916,0.472,0.0,0.16699999999999998,-12.263,0.0712,117.066,0.229
Jeremih,1QOxGqu6VTjx58nslWBFVW,0.51,0.446,0.662,0.36,0.0,0.381,-10.388,0.0801,147.97299999999996,0.61
bbno$,2LSdNLqWzr5WKkke1v07qx,0.52,0.194,0.8270000000000001,0.46,0.000547,0.0812,-9.266,0.172,98.025,0.517
50 Cent,7BKi4ZcyMBXeAvJ1OPxhdV,0.49,0.0268,0.77,0.5870000000000001,0.0,0.0621,-5.99,0.265,92.009,0.574
Jay Rock,2iXm6lM5KNUHOGP5OQSeyA,0.49,0.35700000000000004,0.5660000000000001,0.586,0.0,0.425,-6.7410000000000005,0.8270000000000001,174.262,0.619
Tee Grizzley,3aUPDGdkCvBwCWhoU5D09J,0.48,0.0118,0.743,0.804,0.0,0.0935,-7.652,0.3,94.982,0.61
Tall Black Guy,2cXHGk1xgwKBghFTBTYQJ5,0.57,0.0841,0.6709999999999999,0.621,0.377,0.116,-5.657,0.116,94.565,0.102
T-Pain,5Ue25r0VGvZR7vaw3iB0gZ,0.6,0.0382,0.6970000000000001,0.807,0.0,0.471,-3.049,0.0587,127.01,0.732
Andy Mineo,1Um3R9WA8QSEkZft3JKwmX,0.47,0.0216,0.732,0.905,0.0,0.0717,-3.9,0.18,140.02200000000002,0.466
Malibu Ken,6sJcFtSg42N9Hfpvdfh9MN,0.49,0.0896,0.8059999999999999,0.458,2.42e-05,0.0773,-8.14,0.226,135.89,0.8190000000000001
Cazzu,5olxoiU59KJZTbqyzki5TW,0.64,0.162,0.904,0.63,0.0,0.14,-6.959,0.0975,124.975,0.716
Lil Pump,0cMnwk12QE2GIvKEkgTfpF,0.55,0.246,0.8540000000000001,0.648,0.0,0.125,-5.251,0.0808,134.916,0.718
Hopsin,0mnhNZWBb4nbkN7z32UDHV,0.5,0.0462,0.645,0.7140000000000001,0.0,0.16699999999999998,-8.362,0.0861,91.971,0.0847
Vic Mensa,4DIHeElqQbFQv31kL3a0jL,0.49,0.161,0.799,0.6609999999999999,1.12e-06,0.162,-6.301,0.0995,129.997,0.453
Atmosphere,1leIsMj7tLnqmy1695wxiP,0.47,0.0493,0.695,0.578,0.000136,0.257,-5.567,0.133,94.961,0.476
PnB Rock,1wFUg9XcFI52wbaNarjDOo,0.5,0.373,0.755,0.649,0.0,0.0654,-6.421,0.0405,139.924,0.622
Waka Flocka Flame,0zHTrELBtYCagE8KKIIaZk,0.48,0.0169,0.6759999999999999,0.6809999999999999,0.0,0.241,-6.854,0.188,140.072,0.713
Eminem,2J3CYFUn6eAuHz5S9IKape,0.54,0.224,0.596,0.459,0.0,0.484,-13.964,0.474,95.386,0.58
Future,0d9CyCAtOL3Txly9Jo02ra,0.5,0.133,0.928,0.496,0.000196,0.231,-8.385,0.154,126.017,0.0782
Ashanti,7LFcepuZqkpghbKnslItnx,0.49,0.0263,0.561,0.897,0.000551,0.0622,-4.011,0.111,79.687,0.527
Run The Jewels,7AcYguqbJKHtYLbGLJqa9U,0.48,0.00288,0.7170000000000001,0.72,0.0,0.327,-5.983,0.0567,130.07299999999998,0.0714
Dizzy Wright,59JQDNDCnWb8xmf1tzXQcX,0.5,0.0727,0.5670000000000001,0.762,0.0,0.6629999999999999,-5.285,0.29100000000000004,114.653,0.319
