genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,6YT0soqYkgiBRdc93jZGcN,48,0.0591,0.62,0.883,0.0,0.0982,-8.512,0.436,82.619,0.519,0
Hip-Hop,1e0HLyx0SlmAhwTm2un9ft,52,0.0456,0.8270000000000001,0.7709999999999999,0.0,0.109,-4.374,0.318,149.86700000000005,0.545,0
Hip-Hop,7ljRPl4TQ8OewrsMNmlbXE,46,0.17600000000000002,0.779,0.4270000000000001,1.42e-06,0.116,-7.365,0.418,133.66899999999998,0.275,0
Hip-Hop,6iaEL3KYwAb1cUtdOjSxNl,47,0.021,0.6890000000000001,0.564,4.23e-05,0.472,-8.604,0.189,100.002,0.107,0
Hip-Hop,05v6w9fcXfhRjdcV3MxHFG,50,0.16899999999999998,0.727,0.493,0.0,0.103,-7.862,0.309,82.473,0.223,0
Hip-Hop,2Me8dFaaNQOtFdNKgkJucu,54,0.284,0.861,0.698,1.05e-06,0.0715,-3.144,0.135,104.031,0.8490000000000001,0
Hip-Hop,2RAjEKXmiyPLQuPe2fIvlT,47,0.597,0.78,0.483,0.0,0.0852,-9.205,0.287,74.893,0.415,0
Hip-Hop,6g37VtYoLVlEkjQpamW1xq,50,0.0548,0.754,0.84,1.36e-05,0.15,-5.1110000000000015,0.313,144.991,0.0397,0
Hip-Hop,6mvEk4k2zDgm8GbVJlAnyg,48,0.229,0.7829999999999999,0.471,0.0316,0.341,-8.792,0.345,154.976,0.213,0
Hip-Hop,5JFG3d41jsvwut9UDwPwWV,46,0.0146,0.667,0.643,0.0,0.195,-6.0870000000000015,0.0713,129.939,0.207,0
Hip-Hop,6m49tZii9UUttOgDozxjI1,52,0.173,0.602,0.777,0.0,0.091,-4.129,0.386,145.421,0.28800000000000003,0
Hip-Hop,46pZkfJiFbBOmtaEb0quym,62,0.0159,0.753,0.569,0.0,0.256,-6.893,0.259,95.028,0.49,1
Hip-Hop,6J62AKVGh3TPXOzuLMM3dr,47,0.386,0.741,0.775,0.0,0.536,-7.575,0.362,114.987,0.5870000000000001,0
Hip-Hop,2WpcDo8852SFu0s9SAcp1V,58,0.056,0.8190000000000001,0.8370000000000001,3.1e-06,0.26,-4.5680000000000005,0.0995,97.996,0.639,1
Hip-Hop,37eNjXNfxGEKpWP7VIwMtI,56,0.0981,0.7909999999999999,0.879,0.0,0.0994,-3.399,0.0457,140.007,0.632,0
Hip-Hop,5AzZlNnurBrKzRcv44CxKg,51,0.627,0.628,0.455,7.859999999999999e-05,0.325,-13.184,0.0676,120.016,0.16,0
Hip-Hop,6VpN3fL6LBIeAbRpGlJCII,53,0.00511,0.657,0.49,8.96e-06,0.0918,-6.5070000000000014,0.0378,133.998,0.434,0
Hip-Hop,2rEdmsqaSMd4Ci7oH0tMbH,49,0.757,0.785,0.408,0.249,0.109,-14.379,0.294,91.864,0.318,0
Hip-Hop,1JSVn8h3Ksu4EraRcxZgV8,50,0.0536,0.561,0.7559999999999999,0.0,0.5329999999999999,-5.897,0.311,75.76899999999998,0.379,0
Hip-Hop,7FUPg4r8af9hOK7OW2W5zr,51,0.0207,0.804,0.565,0.0,0.187,-6.515,0.17,143.996,0.498,0
Hip-Hop,1WGYAAweSxWYT5ds9BbccW,47,0.236,0.8190000000000001,0.54,0.0,0.162,-5.202000000000001,0.312,140.035,0.361,0
Hip-Hop,5bFxAxt4fqX7efch5xZ1Hg,49,0.0562,0.939,0.527,0.0,0.14400000000000002,-7.49,0.107,120.982,0.206,0
Hip-Hop,0XpfHmqTUP4OYlg17DKE0E,48,0.0912,0.423,0.733,0.00014199999999999998,0.138,-5.379,0.391,85.23299999999998,0.51,0
Hip-Hop,1aUO38r5tnMbnd6PGMfWxs,48,0.14,0.406,0.722,0.0,0.393,-7.865,0.393,85.00299999999999,0.198,0
Hip-Hop,51EJgDjODyRK80SmYdCfal,47,0.0438,0.8,0.654,0.0,0.104,-5.646,0.16699999999999998,135.988,0.753,0
Hip-Hop,4WNwS54jpWis7O8V20hh1b,52,0.00603,0.525,0.52,1.4e-05,0.583,-8.602,0.0323,124.839,0.0719,0
Hip-Hop,1UQJhzXX8rnWbI7BgMpzhu,46,0.0317,0.787,0.809,0.0,0.15,-4.151,0.104,111.936,0.295,0
Hip-Hop,4QKdiLnJ2fnvfLPUldoryF,48,0.026,0.574,0.813,0.0,0.316,-6.192,0.416,99.004,0.6920000000000001,0
Hip-Hop,0lLMgoXWy7PBF8VyFqkXcW,51,0.564,0.511,0.626,0.0,0.655,-9.036,0.47,78.589,0.232,0
Hip-Hop,5d8woPn6sHRA6yPnnHnqSt,52,0.017,0.879,0.6809999999999999,0.0,0.0669,-8.951,0.24,99.974,0.8170000000000001,0
Hip-Hop,2VGNV3fdVW5gdd4j2wYSU8,48,0.375,0.8,0.276,0.0,0.0699,-15.300999999999998,0.091,115.019,0.0766,0
Hip-Hop,3STqgOS8Gnn0BQFHVbMIEI,49,0.0418,0.909,0.52,0.0,0.16899999999999998,-7.664,0.28300000000000003,140.23,0.506,0
Hip-Hop,3CCeHp443aiGiW9VEJRtDc,48,0.0465,0.77,0.502,1.0800000000000003e-05,0.146,-7.439,0.0276,86.75200000000002,0.388,0
Hip-Hop,1yshNtExWJOfvjfvUqGcnu,60,0.000515,0.84,0.7140000000000001,0.0479,0.408,-7.0310000000000015,0.212,93.998,0.34,1
Hip-Hop,2fSFrgIVijXQt5axHETi3s,49,0.126,0.779,0.813,6.77e-06,0.114,-5.92,0.17800000000000002,123.976,0.303,0
Hip-Hop,41onDks2UPbyjer5fMeUWf,51,0.00463,0.8190000000000001,0.7020000000000001,0.000207,0.101,-6.129,0.251,95.094,0.573,0
Hip-Hop,2lOnbK3gm1N6keYkUD3mis,49,0.1,0.7879999999999999,0.522,1.19e-05,0.479,-13.345999999999998,0.447,82.92200000000003,0.8009999999999999,0
Hip-Hop,6mJANiVRwcUrJXfKckdl97,47,0.019,0.98,0.442,0.0,0.322,-8.866,0.271,122.04,0.313,0
Hip-Hop,52LjL3x9tNh6C4eI6SMceX,51,0.0236,0.47,0.564,3.89e-06,0.103,-9.241,0.21600000000000005,122.111,0.408,0
Hip-Hop,37M8XgWP4dWZGxIyImFID9,46,0.0017,0.813,0.597,2.08e-06,0.0816,-7.525,0.069,142.994,0.299,0
Hip-Hop,2NVnP7qlKNUTtOC7OkWke6,47,0.0706,0.841,0.629,0.0,0.0894,-6.47,0.3,94.026,0.447,0
Hip-Hop,5rPIzRKZV0AvI2lCxBXV9G,53,0.0388,0.754,0.6920000000000001,0.0,0.254,-2.225,0.0634,77.488,0.53,0
Hip-Hop,3YZenaGVHjx6kXJJTEK9qj,46,0.0654,0.813,0.341,0.69,0.0897,-14.411,0.0409,107.77,0.76,0
Hip-Hop,2FjvG9IQg242g2LEornfjy,48,0.732,0.5720000000000001,0.935,0.00892,0.109,-2.6180000000000003,0.417,188.801,0.8440000000000001,0
Hip-Hop,0FOttmcxs2gtOhUHB9SmM3,52,0.0569,0.581,0.82,0.0,0.16699999999999998,-3.697,0.136,167.889,0.446,0
Hip-Hop,03MXO9B1815BBSebNVhLlG,48,0.247,0.623,0.612,1.07e-06,0.7759999999999999,-4.033,0.039,72.498,0.6659999999999999,0
Hip-Hop,2PKrMpyyYb7WKQU1r7TVBY,56,0.0865,0.674,0.888,0.0,0.472,-5.249,0.35600000000000004,79.77199999999998,0.6859999999999999,0
Hip-Hop,0AYJ0EyS83IPvrPwuV7KoQ,49,0.546,0.5660000000000001,0.7879999999999999,0.0,0.0997,-8.025,0.371,128.216,0.5329999999999999,0
Hip-Hop,7sT3O2PXs1o12XnCKlv204,52,0.335,0.853,0.754,6.21e-06,0.252,-7.158,0.259,95.081,0.69,0
Hip-Hop,3T449htUWa3aw8llzzhXwf,48,0.00544,0.805,0.78,0.00041,0.182,-3.341,0.189,128.122,0.297,0
Hip-Hop,4pWLh2rpIwawP5ExSwvV1V,51,0.0734,0.794,0.8190000000000001,6.05e-06,0.377,-5.34,0.138,80.081,0.962,0
Hip-Hop,6E6SLdCDadErUAM90cAxGx,47,0.187,0.9,0.574,0.00164,0.0857,-7.465,0.295,94.071,0.8809999999999999,0
Hip-Hop,4UXzgigafc4gUxb90nX3rP,45,0.245,0.8059999999999999,0.71,0.000286,0.119,-6.6610000000000005,0.0722,132.075,0.488,0
Hip-Hop,59zncIhxSaZdqnOaU0z2cM,50,0.526,0.659,0.62,3.84e-05,0.111,-8.617,0.358,81.929,0.627,0
Hip-Hop,4OHWib4PEw8XCfrAaDpVNo,47,0.3720000000000001,0.3670000000000001,0.7390000000000001,4.26e-05,0.364,-3.4560000000000004,0.368,161.378,0.217,0
Hip-Hop,5rR78hQAY0MZ0fdZBrgxU2,49,0.0107,0.473,0.939,0.0,0.333,-4.7860000000000005,0.258,200.123,0.568,0
Hip-Hop,42w2krVjv84O8clFzoIR91,47,0.0527,0.593,0.603,0.0604,0.416,-7.83,0.0534,71.531,0.225,0
Hip-Hop,0I2H4J7ZeaLwObCU1eIjdk,51,0.195,0.6940000000000001,0.474,2.15e-06,0.0926,-9.44,0.0402,109.992,0.4,0
Hip-Hop,70QakHM0uW5AAtEcKrX65Z,49,0.0823,0.916,0.62,2.14e-06,0.124,-6.612,0.219,95.002,0.7929999999999999,0
Hip-Hop,5Ur3FZ0DkRPDwXdyjmx64i,50,0.35,0.564,0.902,0.0,0.307,-4.142,0.14,141.099,0.444,0
Hip-Hop,79FbFgOybXsENkt3tTygVO,51,0.14400000000000002,0.7140000000000001,0.843,0.0,0.768,-5.519,0.263,121.953,0.687,0
Hip-Hop,5xok0LRntz8qY9ljEwPV9L,51,0.00909,0.498,0.78,0.16,0.25,-4.947,0.201,156.77200000000005,0.657,0
Hip-Hop,4bK5YVykN1IkXMDzVyeRKR,53,0.172,0.642,0.444,0.0,0.0741,-7.842,0.344,139.953,0.456,0
Hip-Hop,10xZagq2KzFuoGXIv5ULcP,48,0.052000000000000005,0.785,0.616,0.0,0.087,-7.296,0.0724,148.03799999999995,0.29100000000000004,0
Hip-Hop,1E8t8Gtb6BQfMMpEgVNyIh,48,0.267,0.899,0.573,4.67e-06,0.0854,-5.47,0.0556,120.006,0.826,0
Hip-Hop,2hzKxuc2LwqMnkoVRMkV0B,52,0.28800000000000003,0.8220000000000001,0.516,0.0,0.084,-3.691,0.194,90.06,0.586,0
Hip-Hop,07YlTLGFG2LsTkqGFwY5jC,49,0.26,0.773,0.422,0.0,0.279,-7.242000000000001,0.324,154.106,0.529,0
Hip-Hop,2HX1f7OxMgGHa44IMSAEx5,48,0.0321,0.648,0.445,0.0018,0.084,-11.196,0.456,168.17700000000005,0.306,0
Hip-Hop,478Na2QYMk3jp6x0gTO8Dl,52,0.0225,0.7759999999999999,0.602,0.0,0.102,-7.093,0.0586,121.028,0.251,0
Hip-Hop,4rkfCWtPe63QU1HXsVTcpc,48,0.82,0.723,0.6609999999999999,0.0,0.102,-5.292000000000002,0.423,80.351,0.8590000000000001,0
Hip-Hop,37qcaCXw7TlBsDD5BgDoCf,47,0.0935,0.446,0.87,0.0,0.4370000000000001,-4.683,0.318,161.79,0.438,0
Hip-Hop,1pXmvZA7hdVGtvaAKy9JGJ,48,0.334,0.687,0.529,0.0,0.0858,-11.067,0.344,108.966,0.166,0
Hip-Hop,6M3lqzrkzSKrBehkeAxTXc,51,0.00246,0.764,0.8029999999999999,0.0184,0.386,-8.697000000000001,0.16399999999999998,92.063,0.423,0
Hip-Hop,3aapF0aOexc3GMvVuu2Wdw,54,0.185,0.853,0.445,0.0019,0.107,-6.582999999999998,0.0445,91.961,0.643,0
Hip-Hop,3G1lmq2hDoJZlemVcJNFK0,46,0.0646,0.907,0.938,0.0,0.758,-5.662000000000001,0.193,113.962,0.727,0
Hip-Hop,094MWdspdy9amhOi8TFlIN,46,0.166,0.8170000000000001,0.794,0.0,0.181,-3.2030000000000003,0.149,94.199,0.607,0
Hip-Hop,4XFrnSz1rGeywp90CtB9xi,53,0.516,0.778,0.736,0.0,0.431,-6.0070000000000014,0.145,169.979,0.639,0
Hip-Hop,2pVDSaO1koY3MnF5bJY40Y,55,0.00618,0.63,0.447,0.0,0.0963,-10.461,0.0403,107.043,0.136,0
Hip-Hop,4ESFr6EFK19L20Wfq5hHC2,55,0.119,0.862,0.804,0.0,0.16699999999999998,-4.964,0.234,91.34,0.767,0
Hip-Hop,43gvMxNfrpDBflg9LU5uZ9,47,0.134,0.569,0.86,3.15e-06,0.0875,-6.086,0.208,103.587,0.171,0
Hip-Hop,30pDjS9dWjzGHDWaps25p5,48,0.172,0.659,0.74,0.0,0.362,-6.181,0.243,89.042,0.4270000000000001,0
Hip-Hop,2AplbqTzq1mK8wyAxsBvQ6,61,0.417,0.735,0.732,4.24e-06,0.0911,-4.41,0.282,87.02600000000002,0.465,1
Hip-Hop,33pqg3nzIibVkqS8Q7xMiu,48,0.174,0.6859999999999999,0.713,0.0,0.234,-4.284,0.294,109.941,0.481,0
Hip-Hop,3CsosCIphxRveIXD0829le,49,0.175,0.53,0.701,0.0,0.118,-6.12,0.345,170.233,0.7929999999999999,0
Hip-Hop,2QumUDTKgRw0zf6rrUcrNv,45,0.0576,0.828,0.502,0.0,0.191,-8.016,0.287,133.067,0.487,0
Hip-Hop,36botqXSiqq3Y4RzAT2vtg,49,0.272,0.7140000000000001,0.6829999999999999,0.0,0.248,-5.715,0.361,72.024,0.4970000000000001,0
Hip-Hop,2U1VoYZaNGDWibzGibyu1g,50,0.0392,0.456,0.805,0.0,0.3670000000000001,-4.99,0.281,129.968,0.491,0
Hip-Hop,7pf6YT5CmmQxs6Uz7dABNB,54,0.0036,0.685,0.6859999999999999,0.0,0.0959,-6.311,0.292,94.188,0.682,0
Hip-Hop,0fW2lTbzO1dcd2uahQUtwV,48,0.28,0.555,0.509,0.0,0.0966,-6.938,0.036000000000000004,113.99,0.184,0
Hip-Hop,0XUNCqRQV4n1UJjBD7j8E2,49,0.116,0.632,0.81,0.0,0.11,-5.649,0.407,89.882,0.421,0
Hip-Hop,5QJF9vjHIcOjyj32zrY8fT,47,0.273,0.773,0.614,0.0,0.245,-7.2360000000000015,0.285,140.024,0.302,0
Hip-Hop,4aI97Lvwi8jkov8IYai3Ob,49,0.14,0.7290000000000001,0.57,1.7100000000000002e-05,0.0828,-11.89,0.0978,139.002,0.0897,0
Hip-Hop,6kbs6lHYzEyjhi7Dss2yVL,53,0.0706,0.596,0.879,0.0,0.0965,-4.563,0.359,79.44800000000002,0.491,0
Hip-Hop,69R7iiljD7i7pDMWPp1snL,47,0.483,0.789,0.452,0.0,0.0892,-7.5379999999999985,0.48,140.101,0.284,0
Hip-Hop,5PONCrsJnRyMsHBsnUS6I9,48,0.0141,0.687,0.858,0.0,0.158,-6.471,0.237,87.869,0.398,0
Hip-Hop,5IaXuXfY0RriJqt3Muww0q,48,0.258,0.8059999999999999,0.573,0.0,0.127,-7.33,0.0926,126.063,0.765,0
Hip-Hop,0yHoFmNFad1gFl9MW7YBLy,47,0.114,0.8590000000000001,0.355,0.0,0.38,-9.295,0.37,140.05200000000002,0.431,0
Hip-Hop,2tT0H3A0hNTPbJFRoiZc6x,47,0.378,0.78,0.619,0.0,0.253,-6.0710000000000015,0.0698,146.283,0.588,0
Hip-Hop,385QArWR7KoT1hFLZoAZCc,52,0.0474,0.768,0.537,0.0,0.0976,-7.585,0.14800000000000002,125.016,0.255,0
Hip-Hop,3jvmUSuzewKTNPl41kNquo,48,0.0186,0.75,0.916,2.08e-06,0.102,-2.324,0.0846,96.022,0.8029999999999999,0
Hip-Hop,1c8vJC0kzPNU3gx1ThbfQK,49,0.128,0.687,0.688,0.0,0.588,-5.306,0.314,155.779,0.474,0
Hip-Hop,4JHpFKUFC7uVzaXBBhjQeD,46,0.0133,0.6779999999999999,0.6579999999999999,0.0,0.343,-6.347,0.135,79.044,0.242,0
Hip-Hop,1oNtIPC2XBWpE7A1x9YjQi,61,0.0671,0.565,0.763,4.54e-05,0.126,-4.329,0.09,169.929,0.809,1
Hip-Hop,1UH4yUq3JGRNYF5FjfOLJ1,48,0.0196,0.77,0.7040000000000001,0.0,0.237,-7.723,0.195,123.287,0.208,0
Hip-Hop,47lnB0fWXHnI5CBMx0OXB3,56,0.0731,0.792,0.8759999999999999,0.0,0.35100000000000003,-2.8560000000000003,0.228,101.277,0.457,0
Hip-Hop,0oWLsEchzMxbZuwKLfCkXN,49,0.19,0.561,0.863,0.0,0.26,-4.332,0.119,80.962,0.168,0
Hip-Hop,5lwZu0XiSEIPI1NpiqnUer,46,0.0227,0.8690000000000001,0.51,4.62e-06,0.11,-10.349,0.312,130.078,0.516,0
Hip-Hop,2UwUPY774nUkUCdlRmsm7H,46,0.171,0.6459999999999999,0.748,0.0,0.119,-5.591,0.276,149.648,0.705,0
Hip-Hop,1QiwdLAzAnzmiwvoGMXM7b,49,0.239,0.472,0.695,0.0,0.0942,-5.008,0.443,73.031,0.35100000000000003,0
Hip-Hop,0vgtBFdPTkZwQ2gmFu7Dra,53,0.121,0.652,0.8240000000000001,0.0,0.181,-4.798,0.118,84.015,0.322,0
Hip-Hop,09b84uwrksszAvJwM6J28L,50,0.0362,0.889,0.557,0.0,0.332,-8.148,0.35200000000000004,97.176,0.805,0
Hip-Hop,27uj8wY486yzDkm45hue1e,50,0.154,0.648,0.917,3.39e-06,0.444,-4.319,0.449,149.421,0.655,0
Hip-Hop,48u1HrXNWbKLhcquhI8Pjx,47,0.0885,0.7509999999999999,0.5710000000000001,0.0,0.115,-3.89,0.248,77.59,0.723,0
Hip-Hop,6vqfBeixHaipO8JodsohEn,47,0.0231,0.775,0.691,0.0,0.302,-4.359,0.0876,125.003,0.395,0
Hip-Hop,1nnEDoSsNqbUMolxXmxopa,49,0.005520000000000001,0.688,0.926,0.0,0.11,-3.628,0.219,143.029,0.53,0
Hip-Hop,2D9vXwPW1U7az2AYDvZsej,53,0.445,0.718,0.457,0.000243,0.0998,-8.252,0.0372,99.921,0.496,0
Hip-Hop,3ljBzccXOpkHcGejRzHVjK,48,0.0495,0.531,0.91,0.00872,0.105,-5.397,0.435,119.997,0.376,0
Hip-Hop,4PrquuUN34hswtM71OMvxS,55,0.0366,0.941,0.631,1.8e-06,0.0311,-5.997999999999998,0.114,128.597,0.63,0
Hip-Hop,5X7AVd4KvCjRwCHMsaR56I,58,0.0624,0.8340000000000001,0.6970000000000001,0.0,0.0993,-4.01,0.0842,91.962,0.547,1
Hip-Hop,7mYvtEeBdMqRSyj1Qpv6my,49,0.289,0.7490000000000001,0.439,1.23e-06,0.165,-11.274,0.252,81.085,0.557,0
Hip-Hop,4yN9KVWyteCzCpeSzMZxRH,50,0.873,0.7490000000000001,0.382,0.0,0.0783,-10.503,0.327,74.039,0.7,0
Hip-Hop,6TqScCjctlhE8KVRo5jUpC,50,0.006999999999999999,0.8859999999999999,0.627,0.0,0.124,-5.062,0.183,149.974,0.165,0
Hip-Hop,2q35pHabpVH0UPBfDXskvP,46,0.0819,0.669,0.795,0.0,0.114,-7.072,0.405,82.057,0.654,0
Hip-Hop,6IjpF2mfKL65rkfXluCoH4,57,0.000701,0.831,0.7170000000000001,2.6e-06,0.0929,-6.252999999999999,0.0752,150.003,0.623,1
Hip-Hop,24TUPoKOVqKT1hZHV63FUV,49,0.381,0.613,0.8079999999999999,0.0,0.262,-6.0779999999999985,0.248,94.51,0.736,0
Hip-Hop,6vyiJLw78B1MsrPBBg6BBq,47,0.0375,0.436,0.8220000000000001,0.0,0.35200000000000004,-4.737,0.542,142.965,0.474,0
Hip-Hop,7cjZxxdwK4NLtXyKCTQnNR,45,0.499,0.711,0.477,0.0,0.304,-9.112,0.113,120.064,0.32,0
Hip-Hop,5NjNYbL0eI1khtqmRRMd5W,55,0.0342,0.884,0.5489999999999999,0.0724,0.112,-11.683,0.471,120.462,0.394,0
Hip-Hop,5eOWpFP7pTLQmISfx2RJpW,48,0.51,0.69,0.506,7.62e-06,0.371,-9.194,0.0581,120.01,0.147,0
Hip-Hop,1sCBD9MGZP9ojD6E3HMLNx,49,0.213,0.7759999999999999,0.956,0.0,0.628,-3.591,0.297,79.932,0.575,0
Hip-Hop,332Yig3HD2IdDigzlf5Ndl,48,6.32e-05,0.596,0.8690000000000001,0.0491,0.0476,-2.389,0.062,109.998,0.545,0
Hip-Hop,1JuHy82Wve8g4IPaffhnpV,46,0.0296,0.858,0.632,0.0,0.102,-7.032,0.22,139.606,0.276,0
Hip-Hop,1UTdrjTrmIDKLADpcWnOWa,50,0.0933,0.747,0.78,0.0,0.19,-4.351,0.0395,104.982,0.16899999999999998,0
Hip-Hop,0UqShk7xMPzDWsJB9s0eFF,51,0.442,0.5479999999999999,0.585,0.0,0.136,-6.2620000000000005,0.166,180.157,0.6859999999999999,0
Hip-Hop,4kg1ntayY55RXUE1bUr04u,50,0.053,0.878,0.303,0.00462,0.132,-11.483,0.271,135.965,0.274,0
Hip-Hop,6KoK723c5pmYKiHvH69JDr,47,0.00371,0.81,0.693,0.0,0.0786,-3.103,0.0307,142.085,0.16899999999999998,0
Hip-Hop,71ZWjdZy5kChgLEWidRHpE,48,0.0537,0.713,0.482,3.39e-06,0.0628,-8.895,0.0393,79.064,0.485,0
Hip-Hop,0MGnu06J9SaD1bBv1jtym1,51,0.229,0.653,0.581,6.28e-06,0.115,-10.909,0.0695,83.96,0.116,0
Hip-Hop,1mxMgtRy4SNWYw7sjglHVp,48,0.000824,0.777,0.674,0.0,0.0582,-5.4910000000000005,0.153,133.00799999999998,0.4,0
Hip-Hop,2kLI3WeOPoP5rLP1lXr6nH,47,0.014,0.812,0.513,5.07e-06,0.118,-7.169,0.0766,77.998,0.0844,0
Hip-Hop,0O74nmtBTdQY7fg2dBLIOL,48,0.382,0.718,0.7859999999999999,0.0,0.0987,-5.739,0.112,130.14700000000002,0.669,0
Hip-Hop,7lKP7GE00s56ude4dGvULy,61,0.0213,0.7440000000000001,0.754,1.33e-06,0.14,-3.829,0.24,180.03900000000004,0.841,1
Hip-Hop,388YhDYxPvaDIZQHWqpB4E,60,0.255,0.8079999999999999,0.767,0.0197,0.0886,-4.912,0.0445,94.998,0.722,1
Hip-Hop,0KbPGoZfbrbsqncQcW9IQy,51,0.0292,0.68,0.6459999999999999,3.47e-05,0.109,-5.513,0.0969,112.016,0.184,0
Hip-Hop,5nYTgUwbjxSevbYDM3PkaS,49,0.316,0.669,0.613,0.0,0.326,-8.596,0.35700000000000004,146.012,0.5660000000000001,0
Hip-Hop,3F8AU7SP5qqUSwBJD8FErz,47,0.0967,0.7659999999999999,0.428,0.0237,0.1,-8.652999999999999,0.0485,91.013,0.565,0
Hip-Hop,699Oqb2HlmNlunNJ4OT9NV,51,0.0145,0.853,0.568,0.0,0.0931,-8.743,0.247,140.064,0.475,0
Hip-Hop,2V8KYyyFA5jpuaSuJgP1Be,50,0.0458,0.7829999999999999,0.8390000000000001,7.95e-06,0.365,-7.06,0.19,127.975,0.423,0
Hip-Hop,4csyu5nwd3JPbQdrrubiNn,45,0.332,0.7,0.843,0.0,0.127,-3.666,0.183,96.124,0.472,0
Hip-Hop,57xDr9WQ7GYAsr0ilQ46uh,45,0.151,0.607,0.6859999999999999,0.0,0.5770000000000001,-6.683,0.449,92.895,0.405,0
Hip-Hop,7JKYgo3fpAMRSk96fUj1Uj,47,0.0371,0.514,0.774,0.0,0.35200000000000004,-5.8420000000000005,0.29100000000000004,134.235,0.595,0
Hip-Hop,0k7UxTqp57Q4oXMaYMTO9P,47,0.528,0.7240000000000001,0.289,0.0,0.0652,-17.625,0.428,137.017,0.7020000000000001,0
Hip-Hop,4BGwT0IUZN6seE6daCE4yk,48,0.0187,0.521,0.7020000000000001,0.0,0.163,-8.49,0.418,105.637,0.185,0
Hip-Hop,0LAlDN9m1VodUMl6Ww1cm1,48,0.0564,0.64,0.721,0.000842,0.774,-6.955,0.322,93.346,0.7140000000000001,0
Hip-Hop,2M3dJRBiqyxi60YiuWziiS,49,0.119,0.932,0.384,0.0,0.0969,-9.621,0.305,120.005,0.38,0
Hip-Hop,7Fur0xdBxvYbIT3qNUtYT2,53,0.0625,0.794,0.685,0.0,0.0818,-5.727,0.375,139.977,0.194,0
Hip-Hop,4ZtSifmVEda37YUYnnHz1y,62,0.319,0.698,0.8009999999999999,0.0,0.316,-5.746,0.0639,169.995,0.905,1
Hip-Hop,22YxbzZ9WJKR0fMHDuX3GZ,50,0.0877,0.742,0.879,0.0,0.0622,-5.352,0.0536,127.57,0.914,0
Hip-Hop,7GbQdg0zBhXkNYbRiojA45,50,0.152,0.835,0.649,0.0,0.14,-7.252999999999999,0.132,134.001,0.494,0
Hip-Hop,4SXZRbnd5oBMRjvwLr0FkZ,55,0.306,0.37,0.7859999999999999,0.0,0.243,-6.749,0.134,65.568,0.7559999999999999,0
Hip-Hop,4JzhzQT6cRAwqWTs4pE87P,51,0.102,0.613,0.321,1.26e-05,0.0841,-9.197,0.0826,133.749,0.081,0
Hip-Hop,23bjFnLMpsYWRiwyMnN0b5,48,0.0527,0.71,0.562,0.0,0.11,-4.676,0.0548,130.11700000000002,0.132,0
Hip-Hop,1Wf5q34m4hTnAxCljiAonb,56,0.635,0.7170000000000001,0.416,1.43e-06,0.0976,-9.875,0.0303,100.026,0.381,0
Hip-Hop,4mkdUdHTDfnbcie1vSmbCK,50,0.47,0.875,0.46,3.08e-06,0.507,-8.984,0.454,92.054,0.516,0
Hip-Hop,2Ft52K82vTRjP51y66DWwQ,50,0.0623,0.7859999999999999,0.622,0.0,0.369,-8.687999999999999,0.364,149.958,0.402,0
Hip-Hop,539wfGOsGcRmT1IBVUfiJV,49,0.245,0.831,0.532,0.000131,0.314,-7.0470000000000015,0.338,130.0,0.517,0
Hip-Hop,6gOm0Z1gzRVLlQIUwTZ57i,59,0.499,0.903,0.66,0.0,0.125,-5.7879999999999985,0.116,129.958,0.517,1
Hip-Hop,5CBvNG5Gpzvc6UCcmKYteu,50,0.28,0.8440000000000001,0.863,1.21e-06,0.284,-3.932,0.331,90.982,0.7020000000000001,0
Hip-Hop,27ebni0DfbT5Owz6W42HP8,63,0.236,0.8140000000000001,0.785,0.0,0.297,-4.566,0.0452,95.005,0.629,1
Hip-Hop,0ieS2bue78yadTdPiyzsaO,50,0.134,0.618,0.413,0.000338,0.0913,-9.311,0.398,87.412,0.462,0
Hip-Hop,3oVtDnQc119pITyUuo49i0,47,0.108,0.732,0.85,0.0,0.121,-8.642000000000001,0.397,89.896,0.526,0
Hip-Hop,7udJESHhtJ6k2TW9XfiwES,49,0.257,0.634,0.8140000000000001,0.0,0.624,-7.455,0.299,86.74,0.879,0
Hip-Hop,51ZD7quSCBdlmDJaYeqVtU,52,0.0143,0.7509999999999999,0.69,0.0,0.134,-7.387,0.0302,120.005,0.409,0
Hip-Hop,4NL5JPHLXgzDeP9pg0R8KI,47,0.396,0.507,0.674,0.0,0.129,-4.9,0.39,68.679,0.297,0
Hip-Hop,44X2fcZQhyywsHTmvbS5zY,49,0.18600000000000005,0.773,0.752,0.0,0.0957,-8.337,0.299,125.003,0.665,0
Hip-Hop,1Mo74KiCcZbBZq7liClDjo,50,0.23,0.78,0.738,0.0,0.261,-8.876,0.335,96.902,0.838,0
Hip-Hop,6xEXphWoEyrAXZL6KzS2jT,65,0.304,0.852,0.419,4.17e-06,0.0843,-5.914,0.38,149.898,0.4270000000000001,1
Hip-Hop,4hFV8xf1MD6Tmg2g0XltTY,52,0.008879999999999999,0.7809999999999999,0.71,0.003,0.12,-3.683,0.0903,156.06799999999996,0.317,0
Hip-Hop,3SAxrWGQnLIuM7lI7dDKal,46,0.48,0.809,0.523,0.0,0.277,-6.335,0.206,133.921,0.8270000000000001,0
