genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,2Pp3QD3thPnk2kCxmu2MHK,0.0674,0.7390000000000001,0.79,0.0,0.35200000000000004,-5.307,0.10300000000000001,96.055,0.652,0
Hip-Hop,3NT6agFZgdf2EJk7UmlQcx,0.11900000000000001,0.779,0.8190000000000001,0.0,0.113,-3.9739999999999998,0.20600000000000002,159.885,0.589,0
Hip-Hop,0aLo146zdEelBv1dc5YyME,0.004520000000000001,0.767,0.8029999999999999,1.75e-05,0.0961,-4.773,0.0571,142.039,0.317,0
Hip-Hop,2bXzzN93VfUc36DbeWB312,0.0366,0.735,0.596,0.0,0.0797,-4.879,0.136,160.002,0.311,0
Hip-Hop,1qkPQxOTLFmx3bwUOV8Kzw,0.00457,0.34700000000000003,0.8240000000000001,0.000266,0.35600000000000004,-5.053999999999999,0.106,168.53,0.12,0
Hip-Hop,3l6TlMpgQRKGlWQeg2Q3GF,0.297,0.516,0.5529999999999999,0.0,0.0863,-8.306000000000001,0.29600000000000004,119.804,0.324,1
Hip-Hop,5Zxag6MRK1YCumP1XP3lZg,0.0579,0.815,0.741,0.0,0.223,-6.862,0.43,115.213,0.765,0
Hip-Hop,7KoX0myQwA6dc6yCX8R1wS,0.48700000000000004,0.7490000000000001,0.425,2.08e-06,0.248,-8.017999999999999,0.245,77.514,0.5329999999999999,0
Hip-Hop,07AQbb8xIEj3bF082KEwJp,0.47200000000000003,0.655,0.526,0.0010400000000000001,0.0984,-7.216,0.239,161.808,0.675,0
Hip-Hop,1YoMveQNDS1h2kJrv2OMSc,0.0224,0.662,0.922,0.0,0.499,-4.862,0.23,128.137,0.174,0
Hip-Hop,09wQdd0JQbkp9yKfRfwhjG,0.0118,0.6990000000000001,0.8690000000000001,0.0,0.0982,-4.263,0.23800000000000002,93.61200000000001,0.616,0
Hip-Hop,4ymByZAPRqTlyJASAoJ921,0.337,0.598,0.7809999999999999,0.00029,0.18899999999999997,-3.73,0.24100000000000002,66.056,0.222,0
Hip-Hop,6jK4ybz93tWYjRJwjM9GSW,0.606,0.828,0.387,2e-05,0.0724,-12.242,0.113,129.997,0.207,0
Hip-Hop,14Ai4sTxWbQpNymhpQKuES,0.134,0.7240000000000001,0.887,0.0,0.11199999999999999,-7.0760000000000005,0.39299999999999996,90.945,0.745,0
Hip-Hop,4govmU9nWC17G8WRIkhEFh,0.289,0.6890000000000001,0.8320000000000001,0.0,0.0749,-5.149,0.0745,123.936,0.657,1
Hip-Hop,1PokNDiTBQZgXci6rn2BVE,0.0136,0.462,0.7190000000000001,0.0,0.22399999999999998,-5.109,0.251,81.66,0.42700000000000005,0
Hip-Hop,25CA8QVJQrh5R05UUCaODM,0.0593,0.608,0.863,0.0,0.228,-4.87,0.131,150.029,0.47600000000000003,0
Hip-Hop,411k79KI0fTsUYeHtTMUBG,0.0126,0.8,0.516,0.0,0.134,-7.321000000000001,0.27899999999999997,94.95700000000001,0.363,0
Hip-Hop,3V8gULd6OJQ8myIO9ET23e,0.0125,0.601,0.64,6.06e-06,0.114,-8.4,0.23399999999999999,161.94899999999998,0.27,0
Hip-Hop,3pJJciHZvWQ6U1ETxNxoi9,0.409,0.693,0.647,0.125,0.106,-9.417,0.0793,151.94799999999998,0.34,0
Hip-Hop,3PmJVWfvvKOQdv1RWEY1Zv,0.0414,0.573,0.868,0.0,0.337,-4.428999999999999,0.14400000000000002,72.535,0.263,1
Hip-Hop,4Ag89Y7qSUrpxcgRtSzSam,0.125,0.617,0.541,0.0,0.369,-4.113,0.78,79.998,0.43,1
Hip-Hop,64BBvp4VTL001ete3rWYee,0.0995,0.7829999999999999,0.474,0.106,0.155,-7.122999999999999,0.0932,141.004,0.0818,0
Hip-Hop,0588kHJ34DF7ZvTyuo4Dnk,0.0126,0.365,0.774,0.0,0.35700000000000004,-3.701,0.259,89.1,0.39799999999999996,0
Hip-Hop,06CyfuBxMGOX495rzZR7Im,0.22399999999999998,0.746,0.885,0.0,0.327,-5.279,0.0534,167.929,0.961,1
Hip-Hop,434ah65N1wBkIBgz1t6Cy1,0.237,0.857,0.45,0.0,0.134,-10.744000000000002,0.306,111.992,0.67,0
Hip-Hop,2yFRFkZ4KFyrv7FFDSbR2I,0.0022199999999999998,0.711,0.662,3.11e-06,0.126,-8.636000000000001,0.0755,125.988,0.0586,0
Hip-Hop,2bl9hO5BkcBgvY1hucWHQ2,0.111,0.627,0.675,0.0,0.259,-5.5120000000000005,0.312,178.08,0.5670000000000001,0
Hip-Hop,2uCmkJdNMkfa7iic1ZV3uQ,0.161,0.8,0.685,0.0,0.14,-5.678,0.0786,122.016,0.565,0
Hip-Hop,0ZqRXz3d5RV63ENDigQLuW,0.0654,0.565,0.602,0.0,0.622,-6.352,0.20600000000000002,93.679,0.6609999999999999,0
Hip-Hop,0rk15ftvXVK0vaEQxOaSz2,0.102,0.696,0.696,6.14e-05,0.107,-7.864,0.257,91.04,0.44299999999999995,0
Hip-Hop,6gYqtFQqdXsNttPD2ze2kk,0.13,0.68,0.946,1.4800000000000002e-05,0.138,-2.7460000000000004,0.226,130.029,0.772,0
Hip-Hop,3DkpUR4TEV2XCxFsSL9m0r,0.102,0.547,0.836,0.0,0.183,-5.361000000000001,0.188,104.985,0.649,1
Hip-Hop,4cPhuLaWqn0TZCs71wSk6s,0.0117,0.9470000000000001,0.8540000000000001,0.00011599999999999999,0.161,-5.0280000000000005,0.21600000000000003,104.07600000000001,0.775,0
Hip-Hop,4DhTBCvoemYivBVHkk7RKI,0.376,0.564,0.6990000000000001,0.0,0.18600000000000003,-7.7589999999999995,0.48200000000000004,167.525,0.22699999999999998,1
Hip-Hop,002QT7AS6h1LAF5dla8D92,0.0469,0.83,0.653,0.0,0.11199999999999999,-5.297999999999999,0.185,123.03200000000001,0.228,0
Hip-Hop,1kEp3Po9RUPm11N5ITOUWx,0.0633,0.47600000000000003,0.823,0.0,0.624,-5.8420000000000005,0.442,149.90200000000002,0.5479999999999999,0
Hip-Hop,758mQT4zzlvBhy9PvNePwC,0.0316,0.727,0.38,0.0,0.342,-14.809000000000001,0.335,92.05,0.455,0
Hip-Hop,53lizkO8bKy6kuWl5z5131,0.105,0.6459999999999999,0.8290000000000001,0.0,0.382,-4.623,0.0409,102.021,0.736,0
Hip-Hop,2qllCw4MajPQRs0r53xy0I,0.324,0.691,0.716,5.69e-06,0.0788,-5.683,0.174,104.696,0.441,1
Hip-Hop,3utVfTr2obJnB6bNIaB9h0,0.147,0.8109999999999999,0.573,0.000309,0.0996,-7.3420000000000005,0.0867,129.975,0.369,0
Hip-Hop,34vVztCAeKpPtzYfGHQjiV,0.0564,0.721,0.72,0.0,0.17300000000000001,-6.145,0.192,76.976,0.643,0
Hip-Hop,4VaaLUYxIbkM1SrEIoK4j5,0.02,0.81,0.563,0.0,0.239,-6.845,0.205,100.00299999999999,0.461,0
Hip-Hop,4L1eqdFY10yO7tMzvRp0sx,0.318,0.622,0.446,0.0135,0.0904,-9.647,0.22,68.85,0.168,1
Hip-Hop,4GtN7yHlsvQanJfp2Qzw1A,0.0229,0.34600000000000003,0.753,0.0641,0.3,-4.606,0.273,79.275,0.184,0
Hip-Hop,5ulZo7nk3MByXLvja3NCAc,0.28600000000000003,0.9490000000000001,0.728,0.0,0.0465,-10.652999999999999,0.21100000000000002,101.71799999999999,0.795,0
Hip-Hop,4oQa2jrXd3dqbMGNC7oyqf,0.196,0.601,0.664,0.0854,0.145,-7.126,0.0828,161.07399999999998,0.483,1
Hip-Hop,7KGZ9cVHjSxwqdoRoklQoi,0.00373,0.7440000000000001,0.639,0.0,0.161,-6.082999999999999,0.161,146.071,0.428,0
Hip-Hop,7twVmetQlugzgUqdMNjdJ4,0.0903,0.893,0.48,0.0,0.102,-5.492999999999999,0.055999999999999994,123.98,0.968,0
Hip-Hop,6bMLXWNukxfiUqH1D0ud1Z,0.353,0.46399999999999997,0.71,0.0,0.309,-5.193,0.26,150.06799999999998,0.585,0
Hip-Hop,45bPSwHQCdUUTHyNfoBSG9,0.262,0.325,0.581,0.00458,0.294,-7.547999999999999,0.0812,173.863,0.266,0
Hip-Hop,4qlQBM4lRFkan2OgfGN8jc,0.00839,0.943,0.777,0.0,0.278,-4.273,0.2,135.0,0.711,0
Hip-Hop,64OFZXf5IvSBYX8dS8Wlaj,0.00919,0.639,0.64,0.0,0.16899999999999998,-4.1739999999999995,0.205,154.87,0.192,0
Hip-Hop,2G76iRK1fzO5MiDvcTYkET,0.0718,0.856,0.633,0.0,0.11199999999999999,-6.428999999999999,0.34,109.01100000000001,0.77,0
Hip-Hop,77Iga1bBAcbCJgM5xzWvJ7,0.0644,0.551,0.8909999999999999,0.0,0.25,-4.04,0.193,97.471,0.68,0
Hip-Hop,6s4xndGKUhW0xXPYvFlwcL,0.486,0.6459999999999999,0.262,0.396,0.11199999999999999,-11.159,0.0866,83.186,0.19699999999999998,1
Hip-Hop,4H20Cd4jvIZsdOKnFuCGAM,0.00262,0.787,0.547,7.859999999999999e-05,0.29100000000000004,-9.634,0.0486,138.982,0.37,0
Hip-Hop,6yOGrvkrcv5SbgzMkox2p8,0.00176,0.706,0.843,0.0,0.317,-2.436,0.0722,141.98,0.635,0
Hip-Hop,5jRSCdszeggflE0vSMXhzd,0.0558,0.525,0.41600000000000004,0.0978,0.0918,-12.210999999999999,0.0505,80.449,0.5539999999999999,0
Hip-Hop,3zHO7vkTm5PohK1ISB1N2a,0.688,0.588,0.525,0.0,0.44799999999999995,-8.13,0.43799999999999994,119.961,0.47600000000000003,0
Hip-Hop,3GzjG6Qah8cplpj5YAURLK,0.0236,0.7509999999999999,0.8059999999999999,0.0,0.134,-6.1,0.0602,142.015,0.685,0
Hip-Hop,7hABI1LTG3KXe131AzTfvk,0.0509,0.882,0.502,0.0,0.0913,-6.072,0.0874,130.03,0.34299999999999997,0
Hip-Hop,493yZ6tjpDiUQbwnSTwMgt,0.126,0.5660000000000001,0.654,0.0,0.14300000000000002,-6.608,0.3,91.598,0.583,0
Hip-Hop,1KQNv2G5l9Atqw2DTTUGfE,0.14,0.8109999999999999,0.83,0.0,0.0868,-7.015,0.0393,143.141,0.883,0
Hip-Hop,5HfrOcEB1AGKwc9p6Ue3jE,0.33799999999999997,0.752,0.7090000000000001,0.0,0.134,-6.055,0.151,120.705,0.866,0
Hip-Hop,2fjT5HTYHOL81Y7Iz1Q8e9,0.0633,0.59,0.58,0.0,0.105,-7.162000000000001,0.324,150.0,0.355,0
Hip-Hop,6C3Gyg7mlvUmwCnYi9K9O5,0.375,0.428,0.419,1.31e-05,0.115,-8.976,0.0322,140.39600000000002,0.37200000000000005,0
Hip-Hop,0t756OdnRaa3VHdrbNU19x,0.0969,0.846,0.635,0.0,0.34299999999999997,-6.5489999999999995,0.22,110.03399999999999,0.51,0
Hip-Hop,2vfp3rtorzJs4l9nhrP0e1,0.1,0.892,0.612,0.0,0.0845,-4.323,0.39799999999999996,126.465,0.743,1
Hip-Hop,6ntPF24RtHotzc3FhcFMH7,0.059000000000000004,0.625,0.6990000000000001,0.0,0.231,-10.665,0.478,147.95600000000002,0.381,0
Hip-Hop,5ny3lCoKe9mev03IvHfbJY,0.0215,0.7340000000000001,0.6970000000000001,0.0,0.541,-8.285,0.231,81.908,0.501,0
Hip-Hop,5VAwD1Azz1sSY2SiVWI6Sc,0.0468,0.8,0.5920000000000001,0.0,0.159,-7.497000000000001,0.192,140.119,0.442,0
Hip-Hop,7y7xH8H9hPswaGrQDROIai,0.611,0.914,0.68,0.0,0.0512,-7.641,0.34,94.977,0.893,0
Hip-Hop,62L4TDK8myKixbBP1cLGRB,0.129,0.882,0.5820000000000001,0.0057799999999999995,0.1,-7.2,0.22,93.999,0.508,0
Hip-Hop,2qq0RYYIuQxXcOxQKN0drC,0.0159,0.888,0.6990000000000001,0.000306,0.111,-10.425,0.16399999999999998,103.066,0.6970000000000001,0
Hip-Hop,099Nt33enZ0yTLlCIcZhuo,0.0832,0.8170000000000001,0.608,0.0,0.344,-6.412999999999999,0.32899999999999996,142.13,0.632,0
Hip-Hop,6RI55EbhlxnXhOK27AI8WZ,0.0726,0.807,0.578,0.0,0.165,-6.629,0.0445,136.892,0.615,0
Hip-Hop,6BDD5Ki9l2pWF1juW1RAsl,0.23199999999999998,0.6659999999999999,0.6459999999999999,0.0,0.0919,-6.917999999999999,0.82,75.108,0.26,0
Hip-Hop,0LttzRjJ4kRdDD7PnMuaqg,0.42700000000000005,0.607,0.6809999999999999,0.0,0.0546,-3.017,0.055999999999999994,172.14700000000002,0.47700000000000004,0
Hip-Hop,4pZRHhkES6JicoRIGQPHMG,0.446,0.747,0.537,0.0,0.19399999999999998,-8.749,0.0642,116.53299999999999,0.313,0
Hip-Hop,51DaW6U334rZ19HB0oduYe,0.0159,0.7170000000000001,0.748,2.84e-05,0.12,-5.731,0.145,128.00799999999998,0.243,0
Hip-Hop,6HGoVbCUr63SgU3TjxEVj6,0.00451,0.726,0.652,3.32e-05,0.226,-7.763999999999999,0.11,163.87900000000002,0.8029999999999999,1
Hip-Hop,6stxV2bl7xSiPUornxwyNR,0.00937,0.8109999999999999,0.6920000000000001,0.0,0.0598,-2.8360000000000003,0.105,125.009,0.8170000000000001,1
Hip-Hop,66rMp6robs7DX95dqb8ZST,0.0546,0.775,0.5720000000000001,0.0,0.313,-8.759,0.25,122.012,0.42100000000000004,0
Hip-Hop,0UkgWNo8vhn3LhCYdTCLlA,0.39799999999999996,0.76,0.612,0.0,0.0813,-7.48,0.221,121.00200000000001,0.479,0
Hip-Hop,79v9XzY23HpedGnLVuiSBz,0.0141,0.722,0.602,0.0,0.0745,-8.005,0.14300000000000002,140.049,0.496,0
Hip-Hop,1BsvAobGiVCaqRAixv22CW,0.249,0.632,0.7879999999999999,0.0,0.156,-5.329,0.0533,96.009,0.747,0
Hip-Hop,0AkKwgg6rD4p7EpDlNpSz2,0.0059700000000000005,0.75,0.546,3.18e-05,0.377,-6.9510000000000005,0.384,75.443,0.43799999999999994,0
Hip-Hop,50yYKk1o3W8Tp7skWT2AKv,0.68,0.7859999999999999,0.56,1.53e-05,0.085,-8.841000000000001,0.14300000000000002,112.35700000000001,0.522,0
Hip-Hop,1oxRy7LzzzV9g6oaWoFON5,0.168,0.498,0.59,0.0,0.142,-6.194,0.0483,131.998,0.223,0
Hip-Hop,4EcwMZC5srOdOVUTIkQWkW,0.12300000000000001,0.77,0.675,0.0197,0.20199999999999999,-5.979,0.0576,94.984,0.39399999999999996,0
Hip-Hop,2CluJTPlJ8l8LkQ7x7U1Vt,0.17600000000000002,0.7979999999999999,0.621,0.0,0.34700000000000003,-7.691,0.341,130.037,0.314,0
Hip-Hop,1fkBsauD5gmsrjvf0f5VYn,0.0459,0.8590000000000001,0.6759999999999999,0.0,0.239,-6.099,0.0714,111.10700000000001,0.32899999999999996,0
Hip-Hop,0whCNZKidgBNhuPW41vYpg,0.0134,0.8,0.607,0.0,0.257,-8.399,0.251,101.926,0.713,0
Hip-Hop,0GDpNM8oEPLBygKjbm7QKs,0.000398,0.888,0.6859999999999999,0.243,0.17300000000000001,-7.564,0.0335,121.294,0.636,0
Hip-Hop,3C6xVHlZ8Z7cAzt63xdxH3,0.0376,0.557,0.607,0.0,0.0635,-9.316,0.0551,81.648,0.457,0
Hip-Hop,1265N14L1xyzKNr5XZzuTP,0.585,0.807,0.625,6.47e-06,0.11,-6.57,0.114,94.064,0.7559999999999999,0
Hip-Hop,7lRp0mTu0oAaN3avFuouoQ,0.00217,0.6579999999999999,0.721,0.000396,0.341,-3.803,0.0699,180.033,0.677,1
Hip-Hop,4sMH75ctV0RVSOHZqXJpHD,0.00745,0.8390000000000001,0.551,2.0399999999999998e-05,0.08,-7.484,0.22899999999999998,88.727,0.852,0
Hip-Hop,15Xdlu0QaiEy3YFTf4xpUA,0.38299999999999995,0.8170000000000001,0.825,0.0,0.0866,-6.481,0.23800000000000002,99.03200000000001,0.8809999999999999,0
Hip-Hop,3Il1ess0dinvEagLM3dTzG,0.14,0.863,0.75,0.0882,0.102,-9.273,0.0734,125.042,0.568,1
Hip-Hop,5LpnrXjrt0BOU0iOGH78UN,0.0966,0.784,0.519,0.0109,0.0748,-9.868,0.096,129.953,0.599,0
Hip-Hop,0oLQRGhq7ltPDF6ThfqQdc,0.215,0.775,0.308,1.4300000000000002e-05,0.10400000000000001,-12.652000000000001,0.0905,75.954,0.633,0
Hip-Hop,7sKhrLaPN7O9wb4nrCtvgw,0.00648,0.467,0.569,2.45e-06,0.586,-9.387,0.0628,84.07,0.0955,0
Hip-Hop,1FQscMF28gtu5S4UyYUWsP,0.0121,0.73,0.568,0.0,0.0722,-6.849,0.375,164.963,0.295,0
Hip-Hop,32LKwbmh6yVsWoRRF8DIvf,0.0724,0.772,0.649,0.0,0.0761,-6.4110000000000005,0.14300000000000002,90.072,0.8240000000000001,1
Hip-Hop,1O02UzJKK7njDp3lQqLhUm,0.0507,0.7040000000000001,0.762,0.0,0.893,-8.582,0.305,132.205,0.23399999999999999,0
Hip-Hop,3PAlzO0osm3cmLxVQtLLVM,0.151,0.7,0.6990000000000001,1.86e-05,0.315,-6.539,0.285,97.838,0.5379999999999999,0
Hip-Hop,4sX8e5VkqBWA7IIooImSsS,0.00911,0.59,0.561,0.0,0.0981,-7.6129999999999995,0.057999999999999996,134.936,0.15,0
Hip-Hop,4h4tD5u0YMrHRh47sIy1Wl,0.062,0.779,0.644,0.0,0.0929,-6.954,0.3,118.07600000000001,0.249,0
Hip-Hop,4ymPEyiXabTe1NO8q8EFxG,0.136,0.359,0.972,2.52e-06,0.14,-3.452,0.109,62.913999999999994,0.595,0
Hip-Hop,4MUAZB0rssq24qGw3bPXoI,0.0723,0.773,0.8079999999999999,0.0,0.525,-3.8960000000000004,0.428,89.831,0.19,0
Hip-Hop,6NDxQKHv5VGJtkcwdqXw8Y,0.0707,0.735,0.436,8.28e-05,0.162,-12.585999999999999,0.22,145.986,0.316,0
Hip-Hop,6tlaRv2WDymSZoOT6YoeW1,0.138,0.618,0.71,0.0,0.0615,-5.803,0.322,135.929,0.496,0
Hip-Hop,4j9G1hsYMHg3n6OBG8AQFS,0.231,0.7290000000000001,0.384,0.0,0.115,-9.662,0.131,126.98200000000001,0.3,0
Hip-Hop,5XxzNB2CnNrySvyVLwyobq,0.17800000000000002,0.816,0.922,0.0,0.373,-2.963,0.149,95.006,0.887,0
Hip-Hop,5K2sJoVLv3UsjxM3HYkZFK,0.369,0.659,0.531,0.0,0.107,-7.646,0.20199999999999999,166.495,0.522,0
Hip-Hop,3bJVpDpPWDygulO0moI7bg,0.201,0.606,0.6629999999999999,0.22,0.22699999999999998,-7.239,0.37799999999999995,85.7,0.517,0
Hip-Hop,2i4KALJSRcx3P94mkUxuee,0.00863,0.589,0.741,0.024,0.174,-5.382000000000001,0.0796,127.992,0.217,0
Hip-Hop,740gNyGWKk98gy8nJLhHrv,0.0476,0.519,0.574,0.0,0.9570000000000001,-8.058,0.449,177.916,0.5429999999999999,0
Hip-Hop,7vpMQ2vmU6O2qFG7aNKwiL,0.152,0.654,0.439,1.11e-05,0.111,-7.114,0.263,111.35799999999999,0.512,1
Hip-Hop,6giYNaycmjkbf7UmZ6RGtL,0.0702,0.7440000000000001,0.368,0.0,0.192,-6.349,0.0524,84.01799999999999,0.391,0
Hip-Hop,2Ks9TtFe2AD6kK2GX211Ie,0.0199,0.711,0.885,0.0,0.247,-3.178,0.0804,130.954,0.514,0
Hip-Hop,4hDVp91fU023kzpG2Pa50r,0.055999999999999994,0.532,0.7809999999999999,0.0,0.7040000000000001,-7.355,0.35100000000000003,86.585,0.20600000000000002,0
Hip-Hop,7eKd41R7nInfUmh3iv7JjL,0.0269,0.684,0.7959999999999999,4.97e-06,0.0949,-6.178,0.0434,97.522,0.102,0
Hip-Hop,6lsxMdXKFAXZDPe8om1iOI,0.175,0.782,0.532,1.53e-06,0.0836,-6.415,0.37200000000000005,74.938,0.7090000000000001,0
Hip-Hop,4yORNsoYe4XnK99EXhKhWB,0.10400000000000001,0.8420000000000001,0.893,0.0,0.289,-4.277,0.0462,121.035,0.713,0
Hip-Hop,7pUaz2o36MSX36TUISuoR5,0.14,0.802,0.7659999999999999,0.0,0.32899999999999996,-6.045,0.264,176.109,0.955,1
Hip-Hop,0HJYzGavqzjiKMmm4F0UZv,0.218,0.6459999999999999,0.812,0.0,0.299,-3.932,0.254,95.014,0.6940000000000001,0
Hip-Hop,6lR8NTHjIHWYNp25CccnWc,0.0754,0.7340000000000001,0.812,0.0,0.0766,-6.13,0.156,106.051,0.168,0
Hip-Hop,7EhEPcPa60LlvGuG9R1DOx,0.138,0.888,0.574,7.159999999999999e-05,0.21100000000000002,-6.2860000000000005,0.172,104.71600000000001,0.696,0
Hip-Hop,7yQDLdub1VuUUwbpteUX7w,0.541,0.535,0.696,0.00521,0.63,-7.181,0.0901,91.00200000000001,0.213,0
Hip-Hop,7iHMZnAlkuZbD7KVhYQdK1,0.24600000000000002,0.8740000000000001,0.7909999999999999,0.0,0.0831,-3.6430000000000002,0.0723,101.00200000000001,0.818,1
Hip-Hop,6utv1xxjU7R8nMSzYBPsnz,0.319,0.698,0.58,0.0,0.172,-6.728,0.0708,144.923,0.531,0
Hip-Hop,4JmlKedZ7D1omV4hx9gjcH,0.519,0.45399999999999996,0.9109999999999999,0.0,0.146,-4.202,0.23199999999999998,91.946,0.66,0
Hip-Hop,6zEPJJzojnfOrvfyuJiPtF,0.0964,0.6890000000000001,0.648,0.0,0.228,-5.181,0.408,184.122,0.501,0
Hip-Hop,4WgxSDEXazpGGEBSHJ42Kq,0.40299999999999997,0.6890000000000001,0.77,0.0196,0.133,-4.658,0.0379,74.953,0.214,0
Hip-Hop,3GKp1Xr1K49AoUiuedjBfS,0.5,0.8370000000000001,0.552,0.0,0.102,-7.815,0.353,118.087,0.483,0
Hip-Hop,0wdJgrDo4kosgObGnvjp5m,0.315,0.713,0.873,0.0,0.245,-4.402,0.23800000000000002,154.977,0.897,0
Hip-Hop,6NKtO7hYNDtjGFXE858qEk,0.0126,0.6759999999999999,0.8220000000000001,5.7799999999999995e-05,0.583,-7.667999999999999,0.0844,94.301,0.6679999999999999,0
Hip-Hop,1WlHGGR5uYKdR6GDkUnaYC,0.47100000000000003,0.677,0.603,0.0,0.0927,-8.812999999999999,0.26899999999999996,160.029,0.244,0
Hip-Hop,3J6XC8Xo5kWqitzWgV4zgl,0.007859999999999999,0.596,0.8740000000000001,0.0,0.907,-5.916,0.28600000000000003,172.107,0.45,0
Hip-Hop,0EghBAr8QvcCyZG9LuOB6h,0.0303,0.6859999999999999,0.8290000000000001,0.000254,0.158,-6.803999999999999,0.13699999999999998,97.531,0.128,0
Hip-Hop,4Bf93ZsQkgRoRHlpZUCYaJ,0.0654,0.684,0.8059999999999999,0.0,0.275,-5.547999999999999,0.115,169.796,0.787,1
Hip-Hop,63LiOsvf1w1DSbmjbxjh4b,0.00257,0.83,0.797,0.0,0.272,-6.627000000000001,0.152,90.229,0.8859999999999999,0
Hip-Hop,0bCCMwWTaYOcQ4v8EeEYmd,0.0231,0.6679999999999999,0.7290000000000001,0.0,0.128,-6.421,0.262,79.872,0.7340000000000001,0
Hip-Hop,4777sGsOdoM89vPH3CVoLe,0.10099999999999999,0.6559999999999999,0.961,0.0,0.22399999999999998,-3.17,0.22699999999999998,91.90899999999999,0.54,1
Hip-Hop,0jEAMq8CdCWh7o0sQCZRON,0.209,0.462,0.632,0.00564,0.141,-7.397,0.33899999999999997,149.058,0.33899999999999997,0
Hip-Hop,4DzIVmiCe8CZVi98F4QNpq,0.0137,0.838,0.504,0.0,0.0968,-5.197,0.233,136.976,0.127,0
Hip-Hop,400DxmvJOB9F5dQdWv2c3I,0.184,0.759,0.56,6.709999999999999e-05,0.0918,-8.846,0.32799999999999996,132.96,0.315,0
Hip-Hop,1KR0JVxJaArzuSEaOnxaFE,0.000591,0.755,0.589,0.0,0.142,-8.883,0.187,77.513,0.23,0
Hip-Hop,0IN6IF8hEEiZFu6r74tZb5,0.061,0.774,0.493,0.0,0.07200000000000001,-8.277000000000001,0.365,171.946,0.17,0
Hip-Hop,3FsR3a2GxUmEwnpCy8kQfj,0.524,0.703,0.616,0.0,0.348,-7.598,0.175,68.546,0.485,0
Hip-Hop,1jfCbMLWF0xOcvHhYAFDQ6,0.09,0.848,0.639,9.340000000000001e-05,0.313,-6.716,0.11900000000000001,104.98899999999999,0.17,0
Hip-Hop,5ps5dkx2ifvBSnA8RP5qTS,0.191,0.711,0.616,1.7e-05,0.0791,-11.647,0.337,168.38299999999998,0.5479999999999999,0
Hip-Hop,7ucHluyZPqhi2nzdWCCVNm,0.0589,0.6709999999999999,0.6759999999999999,0.0,0.0674,-6.172000000000001,0.0448,140.07,0.34299999999999997,0
Hip-Hop,1mWYAMktr6Ggh9paVLyc69,0.0231,0.508,0.41700000000000004,0.00207,0.128,-8.699,0.0335,96.96,0.337,0
Hip-Hop,31suvgK8vvhfVXyEa2JpH8,0.212,0.6809999999999999,0.524,2.13e-06,0.11199999999999999,-7.47,0.327,96.18299999999999,0.15,0
Hip-Hop,4UcvB6ncHwHKIrIvzDYoOo,0.7020000000000001,0.698,0.5539999999999999,0.00203,0.195,-9.499,0.392,92.15299999999999,0.17600000000000002,0
Hip-Hop,7xbV9wF8FcmBq4KNG2gZOY,0.0462,0.917,0.32799999999999996,0.0884,0.29,-11.258,0.39799999999999996,139.964,0.204,0
Hip-Hop,7Dx08NB4kG5k7xW3iRc5nM,0.0122,0.408,0.72,0.0,0.507,-3.045,0.136,83.49600000000001,0.0525,0
Hip-Hop,1BBc8WHLCPg8k2M6SeC9am,0.293,0.69,0.5720000000000001,2.05e-06,0.12,-9.71,0.174,110.03,0.396,0
Hip-Hop,1u1VcXquBfZfu7dc8PVYVc,0.00677,0.731,0.513,0.18899999999999997,0.21600000000000003,-10.196,0.0623,156.102,0.642,0
Hip-Hop,5Ilj394YTm5uzAcFquBKFj,0.114,0.7490000000000001,0.6890000000000001,0.0,0.0818,-7.0920000000000005,0.0571,105.993,0.37799999999999995,0
Hip-Hop,6sThkc8MTp0CRAfMSYMZzH,0.345,0.804,0.6709999999999999,0.0,0.13699999999999998,-7.697,0.21,103.12700000000001,0.612,0
Hip-Hop,6cdMGLGp5unTMOf0l5AZxr,0.0263,0.691,0.5589999999999999,0.0,0.187,-6.372999999999999,0.0407,98.971,0.49200000000000005,1
Hip-Hop,3f0wlG15mXf22WOraAYwJ7,0.41600000000000004,0.6509999999999999,0.44,0.000401,0.0817,-9.942,0.195,78.77,0.42100000000000004,0
Hip-Hop,4UXpJDvdsfneLvT09oJocg,0.0118,0.529,0.601,0.0,0.6759999999999999,-7.49,0.11900000000000001,158.164,0.28300000000000003,0
Hip-Hop,4RU6DQlglBqYOKxDRQEcxq,0.0251,0.758,0.7240000000000001,0.0,0.34299999999999997,-3.924,0.14300000000000002,140.013,0.49,0
Hip-Hop,01zPnSlKCw9WLbY0kvNep0,0.17600000000000002,0.7090000000000001,0.9229999999999999,0.0,0.065,-2.449,0.248,143.99200000000002,0.662,0
Hip-Hop,3dnOHn0A5q3ny1LLLnSAty,0.105,0.757,0.8140000000000001,0.0,0.185,-5.0,0.0433,90.01799999999999,0.7190000000000001,1
Hip-Hop,7gUPrNe35TN5dLa2yQtvJy,0.226,0.853,0.534,0.00603,0.13,-10.562000000000001,0.0661,139.941,0.368,0
Hip-Hop,68GPMvvFOJTewf2caSZYdw,0.126,0.925,0.473,6.47e-05,0.0864,-9.69,0.21600000000000003,128.013,0.40399999999999997,0
Hip-Hop,4nmBEd13jgjtV8Pc90JDDn,0.106,0.6940000000000001,0.866,0.0,0.136,-5.614,0.305,75.182,0.784,0
