genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,2WOmIhqliJf6AdkjyMs601,0.14,0.555,0.8340000000000001,2.0600000000000003e-05,0.152,-4.624,0.0371,153.894,0.7609999999999999,0
Country,1g63tDoTR3QAWRyFWXfJUM,0.000986,0.632,0.9470000000000001,0.0,0.345,-4.566,0.0444,117.041,0.893,1
Country,2B80UW2fyYYE2Yclat38XH,0.7170000000000001,0.557,0.29100000000000004,0.000366,0.0869,-13.738,0.0329,122.943,0.29,1
Country,5BJSIhaHPpnTkAahlmOQ1h,0.344,0.31,0.552,0.0,0.0689,-5.9670000000000005,0.0303,145.908,0.244,1
Country,7Euv1Xgina4zyasrCpuab4,0.0801,0.434,0.598,0.0,0.0919,-5.796,0.0316,149.112,0.396,1
Country,3TZxM3VrkICfKS3tRQNd7X,0.193,0.637,0.48700000000000004,0.0,0.14,-11.287,0.0624,85.134,0.392,1
Country,2tGeKBHF2LezykN5E6zQah,0.134,0.648,0.861,0.0,0.17300000000000001,-4.771,0.0297,122.01799999999999,0.653,0
Country,45IHaSUxjc4jzdujUIud8T,0.21600000000000003,0.57,0.897,0.0,0.138,-4.62,0.0964,92.134,0.547,1
Country,5OFtWlXD1Ze4bKV2sz67Kl,0.8859999999999999,0.655,0.589,0.0,0.225,-9.476,0.0298,85.883,0.8170000000000001,1
Country,2YF2YVRaVBbX8rLjb4HPkx,0.10800000000000001,0.665,0.732,0.0,0.107,-5.981,0.111,90.007,0.604,1
Country,2dtitppHZmA0MxLZ3Giq3o,0.0163,0.574,0.368,2.12e-05,0.0746,-10.644,0.0271,129.457,0.29600000000000004,1
Country,2SxI0tLSEEMPTF3FEy05MP,0.6629999999999999,0.63,0.36200000000000004,9.86e-05,0.0951,-10.429,0.0475,150.055,0.45799999999999996,0
Country,1tLSwaJxZMFRYMhVnpKHBS,0.384,0.7290000000000001,0.467,0.0,0.24,-8.36,0.0349,120.044,0.6759999999999999,1
Country,14jC0V8KA9BEYI1OWNpIlC,0.0015,0.773,0.604,0.0,0.321,-6.83,0.0682,131.93,0.179,1
Country,30NNgmydG6afRcPV4PmFW8,0.251,0.561,0.848,0.0,0.40299999999999997,-5.332999999999999,0.0329,113.98700000000001,0.565,1
Country,68Iw932AjRCDEPLIzpmOtF,0.366,0.581,0.49,7.51e-06,0.10099999999999999,-10.657,0.0355,82.881,0.45399999999999996,0
Country,0ic5nxX1leVHk6L7EeZPsq,0.00295,0.509,0.8390000000000001,1.05e-06,0.105,-4.177,0.0539,167.894,0.528,1
Country,1hHMMR3FnZWq3DFk6OPZ8d,0.0161,0.504,0.8420000000000001,2.44e-05,0.23199999999999998,-4.985,0.0508,111.988,0.11900000000000001,1
Country,0O8Z60xOZX7TqDWXS5Fied,0.0626,0.6559999999999999,0.6679999999999999,2.78e-06,0.179,-5.251,0.0303,114.905,0.617,1
Country,7A35lRz4cm0QkbnlNAJPtm,0.38799999999999996,0.491,0.35200000000000004,5.87e-06,0.10300000000000001,-9.856,0.0426,188.861,0.325,0
Country,4LETbAvnXdE5cH15bnvPDJ,0.0311,0.529,0.441,0.0,0.11,-6.968999999999999,0.0258,140.139,0.225,0
Country,0OaMDKHLCkUNVnxvQbaiDQ,0.0962,0.546,0.903,0.0,0.564,-3.762,0.0422,149.976,0.8320000000000001,1
Country,5mrLGGHW5pinvoOssuUqG1,0.00829,0.446,0.741,0.0,0.158,-5.874,0.0396,152.131,0.636,0
Country,3zCaLPp9kr22wW4yLsTPd3,0.00733,0.581,0.872,0.0,0.11,-6.182,0.0404,75.035,0.787,1
Country,4TV9GCDbseJD39W3QQe53z,0.15,0.309,0.722,0.0,0.218,-5.254,0.0381,146.539,0.546,1
Country,4VvfQcX5xx9EzdY6oMx0ES,0.782,0.5760000000000001,0.478,0.0,0.11900000000000001,-6.898,0.0397,159.983,0.873,1
Country,72bEHvkU7j8kVk53F0FhNz,0.0222,0.49200000000000005,0.8340000000000001,0.0,0.195,-4.303999999999999,0.0456,185.96599999999998,0.502,0
Country,6LzRXwGOiLsbLcU2qyye9E,0.233,0.687,0.612,0.0,0.114,-6.29,0.213,139.99,0.544,1
Country,1e202raLzVhYkyB6kTTUtk,0.26899999999999996,0.635,0.532,0.000349,0.0589,-13.814,0.0307,111.023,0.574,1
Country,13ZPqXux8XaJeDBM4rCcBo,0.00149,0.48100000000000004,0.831,0.000389,0.262,-5.3870000000000005,0.0427,140.542,0.506,1
Country,1hTVjihLZcyCWIkT3MEC2L,0.0992,0.565,0.523,0.0,0.11,-6.301,0.0269,114.45,0.366,0
Country,7GiNDSdH9xpCctG6FSZ55A,0.358,0.597,0.7020000000000001,5.0999999999999995e-06,0.191,-4.575,0.032,141.959,0.469,0
Country,34lhIb4fwygOoHtR2G7k7R,0.444,0.51,0.7240000000000001,1.29e-06,0.147,-8.07,0.0461,175.878,0.445,1
Country,5uWTiJ1Ce5z5TcQLGZ6Tec,0.843,0.6459999999999999,0.49,0.0,0.12,-10.475,0.0554,105.6,0.7829999999999999,1
Country,2ISdJkNRw3GHMEFc2CKePA,0.0912,0.573,0.7440000000000001,1.18e-05,0.141,-6.237,0.034,135.981,0.544,0
Country,0nXCeMVvAVDZGY4CW53VUl,0.955,0.602,0.10800000000000001,0.0,0.115,-16.448,0.0561,107.78,0.273,1
Country,6a0zu7tOqPUHQfoP7YJ9nS,0.43200000000000005,0.485,0.282,0.0,0.11,-8.949,0.0298,139.136,0.406,1
Country,7wfQcuSM06dc6VfpUMLwBS,0.0477,0.7390000000000001,0.8109999999999999,0.0,0.0959,-7.5360000000000005,0.0497,140.03,0.499,0
Country,7oODcno3eEg87wStkKXaYb,0.0109,0.51,0.7879999999999999,1.34e-06,0.0808,-6.331,0.0386,176.993,0.8109999999999999,1
Country,01RVupyBFNuALcAFZjL4FY,0.5529999999999999,0.7190000000000001,0.757,0.0,0.113,-5.32,0.0332,124.71600000000001,0.8170000000000001,0
Country,4vxgfdGbsnp641hQR2AZhb,0.159,0.45299999999999996,0.883,0.0,0.272,-5.415,0.0689,168.06,0.493,1
Country,5HwAaXDLVDgVcoGIjDRANK,0.583,0.6779999999999999,0.40700000000000003,0.0,0.121,-11.037,0.055,97.95700000000001,0.6409999999999999,1
Country,4uSubUFWdp83PIkw88B2Ky,0.852,0.5,0.45,0.000263,0.21899999999999997,-9.833,0.0345,73.96,0.42700000000000005,1
Country,4bZhl0f9l9wkTa6Vkst0RY,0.14400000000000002,0.581,0.809,0.0,0.114,-6.604,0.0376,83.97200000000001,0.816,1
Country,54Ovjo7M8BD6BHM3ghODI8,0.728,0.647,0.192,0.0,0.114,-9.874,0.0299,88.31,0.341,1
Country,5cWU0i23BOS8pSwrYWEMS8,0.055999999999999994,0.67,0.8740000000000001,3.6000000000000003e-06,0.28,-5.568,0.0293,108.851,0.601,1
Country,30FVakgcmvB5yOUkTOjGfJ,0.0277,0.608,0.633,0.0,0.102,-4.618,0.0294,140.035,0.805,0
Country,3nQ0xv2TIH8fGfoZLEizk4,0.159,0.428,0.429,0.0,0.0987,-6.815,0.0291,149.559,0.198,1
Country,5msKcm1CHo6Lo4PXuF9wA1,0.41,0.606,0.43799999999999994,0.000174,0.0974,-9.01,0.0252,133.986,0.29100000000000004,1
Country,5tqOpDfDfForWXOlJsaDgs,0.0616,0.589,0.745,0.0,0.33,-6.0520000000000005,0.0289,111.07799999999999,0.742,1
Country,6CBRI05fAHw76JqDk2IRkK,0.27899999999999997,0.674,0.863,0.0,0.132,-3.5389999999999997,0.0512,123.87200000000001,0.821,0
Country,7hRYe2leI1LApYuc2vnsq6,0.449,0.531,0.747,0.0,0.0937,-4.69,0.0462,80.071,0.456,1
Country,2jdhkVgbvAZZdHuwAqGe36,0.136,0.447,0.713,0.0,0.0839,-4.577,0.0347,144.064,0.419,0
Country,0LVVx5OdibXx4qIwvnTGlS,0.122,0.7240000000000001,0.594,0.0,0.0853,-8.208,0.0678,112.014,0.503,1
Country,4eJpURza5Bohp55WVquN07,0.0918,0.602,0.8270000000000001,1.3699999999999998e-05,0.373,-4.282,0.0339,104.98700000000001,0.7759999999999999,0
Country,7udtGnLcwt6QGl0VQXF2Dy,0.209,0.657,0.513,5.1e-05,0.16899999999999998,-10.86,0.0264,109.98100000000001,0.475,1
Country,40iyxHnAaCXODDMixY1okn,0.0323,0.508,0.373,0.736,0.0968,-15.022,0.037000000000000005,86.787,0.426,1
Country,0TwCdMeFjEltHiNjtii8Jk,0.37,0.5489999999999999,0.652,3.39e-05,0.973,-5.886,0.036000000000000004,117.87100000000001,0.23800000000000002,0
Country,6YQqilJQTaUBJZ5rPDGvw6,0.0811,0.5770000000000001,0.63,0.0,0.10099999999999999,-6.982,0.0332,144.928,0.496,1
Country,7xOSlsorO1COjKfIdVk5t7,0.000103,0.6579999999999999,0.675,0.00806,0.128,-9.189,0.0304,130.0,0.0748,1
Country,1uII5dO9k9xKjoGzUrm5Zx,0.0573,0.679,0.406,0.0,0.107,-8.882,0.0293,124.506,0.244,1
Country,2iQNTD3soB2hrXng9flo7V,0.0148,0.465,0.843,0.00037799999999999997,0.271,-5.242000000000001,0.0457,143.80700000000002,0.528,0
Country,4OLsnLI47gYgCKry4ZenKy,0.0691,0.47700000000000004,0.909,0.0,0.21600000000000003,-3.603,0.0626,75.036,0.547,0
Country,3bshjjlr63HkgFFxdA8mvg,0.565,0.5920000000000001,0.594,0.00361,0.0497,-9.017000000000001,0.0334,136.10399999999998,0.68,0
Country,2YmdUX0m3A172j5uBSYH6K,0.18,0.8759999999999999,0.6629999999999999,0.0,0.105,-7.726,0.281,129.963,0.373,1
Country,4mxaH9MLP8VN8vXX46y3Jd,0.0578,0.5429999999999999,0.759,2.26e-06,0.977,-8.792,0.027999999999999997,116.005,0.6970000000000001,1
Country,1rkpNfn7l4PcAreJwht9JO,0.366,0.626,0.41100000000000003,0.0,0.0374,-11.162,0.0318,103.369,0.665,0
Country,75GK8TpEmO37hnknch9YgY,0.511,0.611,0.621,0.0,0.213,-4.08,0.0277,132.013,0.336,1
Country,6xoSCb45HMjYZ09piFEQYI,0.395,0.44799999999999995,0.565,1.32e-06,0.10099999999999999,-5.062,0.0306,140.054,0.266,1
Country,4GSN9c1phm6nwhYIelbyn7,0.584,0.8079999999999999,0.733,1.62e-05,0.0799,-9.262,0.0337,116.941,0.9640000000000001,0
Country,675zCJO2limcmfqpdcs9In,0.39799999999999996,0.354,0.386,0.10300000000000001,0.0911,-10.141,0.0332,113.419,0.18100000000000002,0
Country,7lIi6IWC8IQFdkGilk6nCi,0.0366,0.57,0.43700000000000006,0.0976,0.114,-10.121,0.0329,75.167,0.259,1
Country,2HG2aqQw1yxNha29TbkK0X,0.5770000000000001,0.616,0.36200000000000004,0.0,0.23,-8.475,0.0304,100.06700000000001,0.653,1
Country,1UN6NjkwkztYxl6XzIp0pJ,0.5539999999999999,0.48,0.361,0.00262,0.21,-13.317,0.0431,88.13799999999999,0.685,1
Country,37Azvau0wN3ihy77eJsLo8,0.67,0.344,0.263,0.0,0.0924,-9.806000000000001,0.0298,129.123,0.151,1
Country,3oV4PrdUzjadLAkjcf4xwh,0.953,0.589,0.129,0.0,0.107,-8.413,0.0384,125.066,0.42700000000000005,1
Country,68AhslXGVDKUUyHnDkORGF,0.235,0.5329999999999999,0.315,1.1900000000000001e-05,0.0939,-14.349,0.0308,140.918,0.316,0
Country,4arVDIdjflsbx7jljD5uzc,0.0325,0.49700000000000005,0.8959999999999999,2.07e-05,0.102,-3.514,0.0396,86.98100000000001,0.675,0
Country,1mvl4McrgpDUwusRRrn7UU,0.0299,0.5720000000000001,0.9229999999999999,7.31e-06,0.0388,-3.6689999999999996,0.107,136.00799999999998,0.6459999999999999,1
Country,5OjBBglPoSFxgIpfaebuAD,0.0025800000000000003,0.584,0.848,0.0,0.826,-5.382999999999999,0.14800000000000002,155.993,0.34600000000000003,1
Country,1hoBuYInLOISSH4yqEicyi,0.00545,0.5820000000000001,0.9009999999999999,0.0,0.11699999999999999,-3.0439999999999996,0.0571,117.943,0.391,1
Country,50iMY1vxRo3GiVvReK9Hxf,0.0926,0.659,0.5710000000000001,0.00015900000000000002,0.0696,-13.609000000000002,0.0267,139.27,0.961,0
Country,1SmEMvjRkff8V9mORj25g3,0.0921,0.556,0.8859999999999999,1.1e-06,0.126,-6.172999999999999,0.38,189.922,0.509,1
Country,1ugnkXXn4yQF0jKzBh8mFY,0.191,0.7609999999999999,0.773,0.0,0.0394,-7.042000000000001,0.0368,124.89399999999999,0.9440000000000001,1
Country,6KNWeaI86ta2zw0Aoa557A,0.00427,0.5479999999999999,0.9009999999999999,0.0155,0.115,-4.512,0.0473,123.85700000000001,0.531,1
Country,3RFwzA2lXqIzoXHVbeLH1d,0.37200000000000005,0.47100000000000003,0.784,4.55e-05,0.705,-3.3369999999999997,0.0315,149.91,0.387,0
Country,59KDSrnRMOsxPGPCBaRA1R,0.8240000000000001,0.7759999999999999,0.631,0.0174,0.162,-14.149000000000001,0.0463,97.29899999999999,0.93,1
Country,5Yhr9lHjyM5SXBPU3Ynthu,0.00556,0.624,0.86,0.0,0.223,-6.101,0.032,114.04899999999999,0.631,0
Country,2fescJo3flPIy7XQKnXsQk,0.0822,0.64,0.885,2.1600000000000003e-05,0.11900000000000001,-6.024,0.0716,157.944,0.97,1
Country,3g5IVCUGoWESgJ7mb2kXmM,0.149,0.6,0.922,0.113,0.6970000000000001,-5.39,0.0417,89.963,0.833,1
Country,5F4Gdhp8nQ4kGNUrsCo3nR,0.153,0.764,0.7609999999999999,0.000503,0.294,-6.144,0.20199999999999999,90.012,0.19899999999999998,1
Country,0D2jVf87IdcynTmjZpQDrV,0.0596,0.506,0.742,0.0,0.256,-7.082000000000001,0.0287,149.904,0.299,1
Country,0BOgOGUvHKVIqFlchaOowo,0.0018,0.596,0.873,2.11e-06,0.389,-6.604,0.034,148.084,0.78,0
Country,16Ks4wN2wG2wGlDMm5Tphe,0.6970000000000001,0.727,0.542,0.0,0.11599999999999999,-10.067,0.034,103.613,0.971,1
Country,4AyfPPuhqgQP6vhpjnkAIm,0.127,0.465,0.873,1.3300000000000001e-05,0.23600000000000002,-4.22,0.0432,160.083,0.6759999999999999,0
Country,4hRc9gwM6mvss0YfL5a5aB,0.0361,0.68,0.544,1.74e-05,0.23199999999999998,-10.466,0.0675,90.029,0.09300000000000001,1
Country,5rarqktyoTsWotb3L9VTSn,0.0768,0.65,0.653,5.96e-05,0.084,-7.377999999999999,0.0238,133.59,0.439,0
Country,0KXcIgf5nLLT1KDRLTmu6r,0.21100000000000002,0.56,0.883,0.0,0.131,-4.938,0.0551,120.027,0.575,1
Country,1VhvEoQZuQ1wKaLiYV0y74,0.171,0.5660000000000001,0.40299999999999997,4.83e-06,0.35200000000000004,-5.586,0.0262,132.898,0.166,1
Country,5bxNj1fs5FuK0GIMHcxR1R,0.124,0.521,0.805,0.00021899999999999998,0.33,-4.481,0.0289,141.967,0.527,0
Country,51z3II8ZUCj4KGaUk9DKUg,0.40399999999999997,0.63,0.49700000000000005,0.0,0.1,-11.616,0.0395,77.899,0.49200000000000005,0
Country,0GmGxMJcYcxPGBYQPn3oaY,0.0163,0.586,0.938,0.00952,0.105,-5.835,0.0456,113.618,0.42,1
Country,0WMW7blcfzZJMw8ID8cD2M,0.387,0.488,0.22899999999999998,0.0,0.0803,-10.031,0.0317,151.571,0.28800000000000003,1
Country,5csdVF21d1kTcfYvMFdtIS,0.0036899999999999997,0.506,0.898,6.159999999999999e-05,0.19,-5.121,0.0339,155.983,0.748,1
Country,12utEDJIkWakIdxCqAedaf,0.0576,0.495,0.7,0.0,0.14,-4.959,0.0316,155.946,0.38799999999999996,0
Country,6QvqtKheEIpTFVvwKmLtqH,0.2,0.763,0.5589999999999999,4.95e-05,0.16,-11.472999999999999,0.03,131.006,0.885,0
Country,1GR5Ak5JH6TGAB8ITHCR30,0.0898,0.733,0.7240000000000001,0.0,0.0805,-6.142,0.0254,103.03200000000001,0.878,0
Country,5bjxmhNpDIORD10SmkNDrM,0.47200000000000003,0.6409999999999999,0.618,0.0,0.11199999999999999,-8.611,0.218,172.09599999999998,0.6859999999999999,0
Country,3JQ80yc1NlxNp8RAja8zPz,0.027999999999999997,0.639,0.87,1.2e-05,0.23399999999999999,-4.195,0.0282,107.115,0.4,1
Country,75qTWvk6QCGRr1V31Q41qz,0.0244,0.532,0.726,3.98e-05,0.0867,-5.263999999999999,0.0267,130.088,0.32,1
Country,63eoVP7u5vjvV0oNcZo4W3,0.0315,0.47100000000000003,0.7140000000000001,8.28e-05,0.0926,-5.699,0.0376,170.10299999999998,0.536,0
Country,0iwHQiur8NmRvosDlBil2i,0.152,0.6990000000000001,0.5429999999999999,1.33e-06,0.156,-7.105,0.0231,99.235,0.561,1
Country,6SMR0XI8a1D6gEpMTIju2y,0.0586,0.737,0.536,2e-05,0.0938,-14.276,0.0353,110.179,0.963,1
Country,4Dlb3TR2DCRHUz35WYG9qO,0.778,0.63,0.657,0.0,0.152,-8.076,0.115,92.015,0.789,1
Country,7qLQR9T8vL638MbPYCDAFk,0.289,0.496,0.94,0.0,0.251,-3.332,0.0373,158.967,0.95,1
Country,0Rg5tIACULED7Jv2sEzWSd,0.504,0.547,0.373,0.0,0.17600000000000002,-7.336,0.0273,132.741,0.182,0
Country,1wOg8Vnh5c2WrVQCQS0TXv,0.361,0.52,0.523,0.0,0.231,-6.145,0.026000000000000002,154.05,0.461,1
Country,61do7z56sD5oSCCbBueBPq,0.031,0.541,0.774,1.91e-06,0.105,-6.105,0.04,85.96600000000001,0.6709999999999999,1
Country,0dlNwpfDzFIKdtuJSnHbzK,0.18100000000000002,0.387,0.322,0.0145,0.205,-13.347999999999999,0.0378,114.762,0.258,1
Country,1fcJFI3LvRK9is51pDwI6N,0.506,0.41600000000000004,0.465,1.7899999999999998e-05,0.10400000000000001,-7.117000000000001,0.035,73.896,0.223,0
Country,1jhgT2iu9vcwQy0ukJ8fgW,0.299,0.5760000000000001,0.524,4.5e-06,0.13,-4.961,0.026000000000000002,75.96300000000001,0.263,0
Country,2ZNQGFaakauUOdPBBLe7M4,0.0559,0.63,0.742,7.38e-06,0.16899999999999998,-5.226,0.0337,112.04299999999999,0.8009999999999999,0
Country,0V25R2BtymvTb5oJCleXqs,0.0227,0.452,0.588,0.00835,0.105,-6.995,0.0302,148.746,0.545,1
Country,1e1MNKUIXKt6Wy76tPApmQ,0.95,0.5920000000000001,0.154,0.00123,0.687,-16.735,0.0568,80.243,0.63,0
Country,5TZUL3ZE400NV3xQsLlZQS,0.19699999999999998,0.593,0.467,6.89e-06,0.358,-7.652,0.0243,139.975,0.243,0
Country,7eIwVK735xWKDAxDdBN4ne,0.0845,0.79,0.636,0.0,0.0463,-7.599,0.0702,93.99700000000001,0.93,1
Country,18ibIii1zC45oFZdSzSKpr,0.01,0.522,0.941,0.0,0.0818,-4.484,0.0543,168.02700000000002,0.564,1
Country,2FFifx7RRzlmDLW3e1m4rw,0.00445,0.6,0.879,0.0,0.0857,-3.2539999999999996,0.0565,118.037,0.466,1
Country,11XjmJB7S8IdLYV5UoOfNs,0.359,0.659,0.5379999999999999,0.0,0.0899,-10.226,0.0409,108.8,0.607,0
Country,7sdNvO1i0MeKRseYnuebGN,0.49,0.583,0.32299999999999995,6.06e-06,0.381,-14.605,0.0307,139.582,0.69,1
Country,5cb5eNg5zJpBiYtywlBwUK,0.159,0.825,0.588,0.0,0.0803,-5.195,0.0879,81.99799999999999,0.586,1
Country,7xUiBqqxaKlhU589lggY3c,0.182,0.68,0.846,0.0,0.235,-4.619,0.0516,82.992,0.9209999999999999,1
Country,68MLLtpHwpFxAgTOFcPziu,0.32899999999999996,0.5870000000000001,0.652,0.0,0.0946,-5.678,0.027999999999999997,152.033,0.42100000000000004,1
Country,2sYJeORxYzEQItfa9VmiwZ,0.0537,0.6759999999999999,0.746,0.0,0.35700000000000004,-6.196000000000001,0.0328,109.044,0.58,1
Country,7gtrXOGETM9OkerNjNXeie,0.71,0.551,0.233,0.000949,0.11,-18.250999999999998,0.0312,89.574,0.659,1
Country,60VcYHxoyOdZyFb1EaKJdN,0.226,0.72,0.716,0.00335,0.0932,-8.773,0.0723,144.376,0.953,1
Country,5LOr27rz2IKQ48HIfKullw,0.374,0.508,0.7559999999999999,0.0,0.0868,-4.053999999999999,0.0385,169.91400000000002,0.6779999999999999,0
Country,5ockBgiJDRZOVNcyCmhBcM,0.344,0.493,0.5529999999999999,0.0,0.0872,-4.107,0.0285,151.656,0.33,0
Country,4ic3Mo69ttqsgVrA6cP2wN,0.007940000000000001,0.5710000000000001,0.705,0.0,0.128,-7.045,0.0413,86.964,0.451,0
Country,7CsJVnsVzdNR3zIKAHTUKG,0.207,0.5760000000000001,0.914,0.0,0.324,-2.41,0.0359,143.959,0.847,1
Country,4DOycXfankFRhhIUvBMdFP,0.0906,0.596,0.539,0.0,0.247,-8.861,0.0254,77.43,0.642,1
Country,3wKfQaOgFxZ0qhXjo4iqlI,0.0448,0.632,0.302,7.41e-06,0.0723,-13.812000000000001,0.0317,121.634,0.267,1
Country,2RK1UcrkifLJGBvMtfNhjy,0.0063,0.616,0.8,0.0,0.0934,-4.4319999999999995,0.0329,78.991,0.649,1
Country,0hpOoqJXIzuMnVz2vhSwNt,0.314,0.57,0.665,0.0,0.10300000000000001,-7.657,0.0299,140.202,0.45899999999999996,0
Country,5HqpTLBs9TbMPlUb5MMO60,0.5920000000000001,0.433,0.435,0.0,0.34600000000000003,-8.001,0.0289,140.91899999999998,0.121,1
Country,1IpHQZF8eJ5mQos0F6ahkK,0.795,0.564,0.37200000000000005,0.0,0.134,-7.979,0.0304,112.30799999999999,0.309,0
Country,6QLO02TAXSUqgk0wNXywuz,0.11199999999999999,0.618,0.92,0.0,0.691,-4.529,0.0457,76.512,0.966,1
Country,0YzEDp1MfB01EW0TPKGv5f,0.544,0.636,0.484,0.0,0.35200000000000004,-14.777999999999999,0.552,169.97,0.711,1
Country,4KPUQAuWvjbCR2R8V6mUiv,0.853,0.32899999999999996,0.23,0.0037600000000000003,0.0933,-16.262,0.028999999999999998,74.977,0.22899999999999998,1
Country,7kgVBscYEY9WQna0MRfagp,0.0497,0.469,0.867,6.87e-06,0.37,-4.586,0.0512,96.061,0.584,1
Country,3IhwxO9wYqgBuKRGDExL8d,0.17,0.586,0.7559999999999999,0.0,0.0824,-5.099,0.0293,154.013,0.764,1
Country,5gZqP05YLcDTpLMnDHZMrA,0.0912,0.317,0.688,0.0939,0.23800000000000002,-10.103,0.0335,115.34899999999999,0.331,0
Country,1aebwb9QAyVQmxZttwROWU,0.608,0.716,0.5329999999999999,1.1e-06,0.152,-9.523,0.0324,140.02200000000002,0.561,1
Country,5XlN58Ay3R3cE7P7c9XjaC,0.2,0.573,0.6809999999999999,0.0,0.941,-4.2,0.0277,122.45,0.44799999999999995,0
Country,4m21Y1hcRYAmuYYUuohbWM,0.00315,0.522,0.731,1.3699999999999998e-05,0.419,-7.3229999999999995,0.0479,93.87200000000001,0.18600000000000003,1
Country,6Tp84YPjzrhTzLBNA2lpxt,0.0255,0.6779999999999999,0.865,4.11e-06,0.267,-4.532,0.0323,108.005,0.71,0
Country,3VYjmck8qx8cFGNJMDIr6C,0.433,0.5670000000000001,0.6729999999999999,7.89e-06,0.0733,-6.111000000000001,0.0299,149.894,0.47700000000000004,0
Country,6lyiuw1uQcSkBn1ZgQm8vM,0.172,0.5660000000000001,0.628,5.7799999999999995e-05,0.11900000000000001,-7.9510000000000005,0.0368,77.971,0.33899999999999997,1
Country,2HieRfsSSwQA1JUtfmRNgo,0.11199999999999999,0.507,0.888,0.00103,0.0787,-4.593,0.0855,161.94299999999998,0.62,1
Country,0Z9G4CnLicaqmGgXxu9Oc0,0.0144,0.6629999999999999,0.6890000000000001,4.65e-06,0.28800000000000003,-9.202,0.0285,122.395,0.754,0
Country,7e4jSwxQw6w4qHc9WmAh7c,0.33399999999999996,0.59,0.39399999999999996,2.51e-05,0.32799999999999996,-13.337,0.0321,139.936,0.7170000000000001,1
Country,408wKFP7qp6ALbjcex2t9k,0.24,0.623,0.899,0.0,0.344,-3.997,0.0577,128.046,0.6629999999999999,1
Country,54ddQNVR8LboEQFgGrlDJq,0.19399999999999998,0.604,0.644,7.31e-05,0.0727,-8.792,0.0311,92.053,0.526,0
Country,6nYRlWG0Q3wnDTSGTsRGvJ,0.25,0.509,0.68,0.0,0.11199999999999999,-5.417000000000001,0.0342,151.846,0.32299999999999995,0
Country,7dwgvrv1SrryEYG2MMNuXN,0.121,0.589,0.588,0.0396,0.179,-13.29,0.0334,151.033,0.81,1
Country,7tnoflnylUKY7P7WKGj4n2,0.6779999999999999,0.526,0.314,0.0,0.36700000000000005,-10.658,0.059000000000000004,159.165,0.557,1
Country,7pffk52QJENUaAnmuMowLI,0.0315,0.457,0.6409999999999999,1.63e-06,0.0623,-5.284,0.0296,157.882,0.313,0
Country,6NVB6W7G3svCKe5zB7kY8q,0.433,0.456,0.233,6.42e-05,0.0538,-12.634,0.0255,75.17399999999999,0.424,1
Country,21kVLskPuIBHUyfJKYYwFQ,0.0197,0.614,0.698,2.32e-06,0.111,-6.15,0.0328,102.051,0.285,0
Country,0qlAsHgcSXHw66XjBVrzli,0.0616,0.625,0.872,0.0,0.44299999999999995,-4.277,0.0526,125.949,0.665,0
Country,0Ao3qWJKueyfs3iqwGN30F,0.5589999999999999,0.628,0.479,8.690000000000001e-05,0.201,-7.562,0.0283,87.587,0.85,1
Country,3kk1Zk2v1ParXC0dxfG0x7,0.015,0.519,0.848,0.0,0.0938,-5.606,0.0406,159.984,0.514,0
Country,3tekJaONCn1nqbavXPrl9D,0.21600000000000003,0.706,0.535,7.05e-06,0.0604,-7.605,0.0257,99.038,0.705,1
Country,6WkX90SEkuiknfyAKsd6LW,0.363,0.647,0.723,3.87e-05,0.0914,-6.875,0.0304,94.949,0.418,1
Country,3L3HRHCi6CmKmUrAJj1sa0,0.0993,0.521,0.575,0.0,0.306,-4.8469999999999995,0.0374,116.742,0.47100000000000003,1
Country,1CDPhr4rVFrUZVmqepO1Pm,0.7140000000000001,0.763,0.473,0.006659999999999999,0.21,-10.759,0.0263,106.08,0.522,0
Country,4IIe0nhbucP0cFONORgX5p,0.0044,0.53,0.7959999999999999,0.000308,0.126,-5.0889999999999995,0.0389,166.02200000000002,0.536,1
Country,34FWzxRaGdAZyGQz0krlHF,0.374,0.37200000000000005,0.34600000000000003,0.0,0.126,-15.267999999999999,0.0331,176.96400000000003,0.442,1
Country,0e4GxC1u8gzQ98RrbQTiCn,0.674,0.424,0.27399999999999997,0.00734,0.121,-9.795,0.0372,170.139,0.25,1
Country,2hyGyPJUAoPlgRdZacq0Oc,0.0196,0.579,0.845,0.0,0.276,-5.02,0.0315,104.05799999999999,0.509,0
Country,7DZW0vpqFdw69ABJ3e5I9t,0.0238,0.5920000000000001,0.7709999999999999,0.00361,0.1,-4.58,0.0331,94.02,0.47200000000000003,1
Country,1j1a6yNTKuUNflkx23Kcqf,0.00156,0.71,0.677,0.152,0.138,-8.625,0.0371,118.259,0.6709999999999999,0
Country,5PnB53Z0CLOOjLORubz2ms,0.0379,0.64,0.853,0.0,0.14800000000000002,-4.668,0.0477,122.01299999999999,0.85,0
Country,6kqXaZrIDOmA177KL9LHHf,0.41700000000000004,0.635,0.45399999999999996,4.02e-05,0.0816,-9.457,0.0393,79.097,0.531,1
Country,0ZPeq1LMR2zzWSV9VnhmYm,0.938,0.52,0.0223,1.77e-06,0.105,-24.105999999999998,0.0342,70.714,0.401,1
Country,4wOXWrF9Rv9J5RxsN5bez3,0.23199999999999998,0.647,0.602,0.000373,0.28,-5.784,0.0264,129.994,0.20800000000000002,0
