genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,7KwJrAQMoJyUEBes3evMLv,0.0365,0.36200000000000004,0.871,0.000256,0.114,-6.546,0.0502,151.722,0.526,0
Rock,71TryCkZDhMNE79DwML9P9,0.0385,0.528,0.556,0.282,0.23199999999999998,-11.235,0.028999999999999998,118.20299999999999,0.0659,0
Rock,40e9kU9Wd4vbedqSA7Io4n,0.0059700000000000005,0.433,0.887,2.8699999999999996e-05,0.11900000000000001,-5.111000000000001,0.047,142.968,0.426,1
Rock,2nmaEzFZrSm2aMLtfJDzyG,0.0372,0.7490000000000001,0.614,0.00286,0.0603,-10.594000000000001,0.0264,103.868,0.878,0
Rock,71jGGLe5VtEHjIk5dU2W3S,0.008709999999999999,0.46399999999999997,0.815,0.201,0.162,-6.371,0.0368,161.845,0.467,1
Rock,60CirPlTOEWOUBus7HxV3B,0.00877,0.408,0.925,0.000454,0.12,-4.88,0.0533,126.405,0.361,1
Rock,2nUy0ifVE7UwtOK4rugFsP,0.00028700000000000004,0.469,0.976,0.217,0.0636,-3.569,0.111,124.001,0.222,1
Rock,4sjLcE0GQ6urc4iUXsUPe9,0.0401,0.293,0.816,2.95e-05,0.13,-5.432,0.0844,164.982,0.14800000000000002,1
Rock,0hoRmVUp5cZ1empu0nSHU8,0.544,0.5770000000000001,0.53,3.29e-06,0.10300000000000001,-6.749,0.0312,85.471,0.22,1
Rock,2amzrvbxYiq8AxGntIiw5V,0.000429,0.46399999999999997,0.887,0.33299999999999996,0.126,-4.65,0.0499,132.759,0.23,1
Rock,2yGoiZes2YcueNA4nGDmdS,0.6679999999999999,0.5720000000000001,0.488,0.0,0.11,-10.179,0.124,132.142,0.642,0
Rock,2D4BSm5Z8Hq5zYbSgJwEOh,0.381,0.397,0.303,0.0,0.10099999999999999,-7.507999999999999,0.0435,81.05,0.172,1
Rock,47ojH5LeQhl1ZltSAHBEFF,0.0373,0.605,0.909,1.83e-06,0.365,-4.067,0.09,114.988,0.682,1
Rock,74lfGn1j0rBJ3YqR2mo4oU,0.099,0.489,0.6829999999999999,8.84e-06,0.637,-6.32,0.0295,83.993,0.133,1
Rock,13NCxLOlvQ4Tnexgfp03Gs,7.840000000000001e-05,0.47100000000000003,0.735,0.122,0.10099999999999999,-6.685,0.0582,180.127,0.636,0
Rock,4euXJuErBCqH2LEApfxI6i,0.7979999999999999,0.685,0.341,0.0,0.0951,-10.434000000000001,0.0354,123.015,0.42,1
Rock,1isQMKYmpvJ4tOP8R2qkWr,0.0486,0.49,0.868,0.0,0.0575,-3.943,0.0375,147.97899999999998,0.47200000000000003,1
Rock,2yWtLaPCOUDyi7f1lOXCn5,0.0418,0.475,0.9359999999999999,0.0,0.0873,-2.545,0.0413,151.988,0.598,1
Rock,3JyvSSU0VnlMUsQckyEVfX,0.0005679999999999999,0.49700000000000005,0.701,0.00028700000000000004,0.35200000000000004,-6.834,0.11900000000000001,76.918,0.18,1
Rock,1RbOObDFn7GOseR1w529Zj,0.0314,0.752,0.743,0.000117,0.128,-6.082999999999999,0.0331,108.25399999999999,0.8320000000000001,1
Rock,2UE4m8egf0aREmOi47sDOk,0.022000000000000002,0.38299999999999995,0.748,0.00014,0.114,-6.343,0.0343,171.56799999999998,0.255,0
Rock,3QbArKinPnaZhqt6ZWtGiN,0.0328,0.42200000000000004,0.677,0.0,0.115,-6.289,0.0359,141.606,0.26899999999999996,1
Rock,75GQIYnRaBg7ndHxhfYuQy,0.5479999999999999,0.305,0.8490000000000001,0.000134,0.0995,-4.8919999999999995,0.0999,134.287,0.555,1
Rock,6Rp79bGrzD8cWUGE1eiL8s,0.0119,0.561,0.7859999999999999,0.00217,0.0798,-4.791,0.0292,142.088,0.465,0
Rock,6tu2FHuKL9C8pwNrityweQ,0.0029,0.736,0.711,0.000275,0.0948,-5.502999999999999,0.0352,112.309,0.7190000000000001,1
Rock,3EIaMTBMRM42nbEROLg7cZ,0.391,0.568,0.494,0.00011399999999999999,0.109,-8.365,0.0309,165.183,0.293,1
Rock,01w1oN1WO5aOThHnLBN8eS,0.0509,0.5,0.8240000000000001,0.0,0.102,-4.779,0.0285,158.07299999999998,0.877,0
Rock,0PjyOURxQ6wiHaBYXf53G2,0.0142,0.541,0.583,0.0,0.102,-7.047000000000001,0.0285,96.008,0.276,0
Rock,2DoO0sn4SbUrz7Uay9ACTM,0.415,0.8,0.655,0.0074,0.0961,-8.877,0.0416,114.00399999999999,0.598,1
Rock,4atMrAadB7dS8xn9vfk9PQ,0.0234,0.5379999999999999,0.953,0.00126,0.113,-5.611000000000001,0.055999999999999994,100.03299999999999,0.74,1
Rock,4CcrLWFQY4dRGMbUR59cSp,0.0156,0.469,0.684,0.0,0.0721,-5.296,0.0308,163.957,0.636,1
Rock,1uP8UVMXcTJn28TbhfR2Wo,0.19899999999999998,0.483,0.263,0.000306,0.109,-11.540999999999999,0.0401,123.45299999999999,0.166,1
Rock,5pkd9ib1RgbkAd1R9bIOCa,0.35200000000000004,0.562,0.49200000000000005,0.0,0.16399999999999998,-14.669,0.0341,127.811,0.858,1
Rock,61nSbxyL6VRPp32AMscxiF,0.0187,0.465,0.903,0.00114,0.348,-4.628,0.0587,137.27200000000002,0.601,1
Rock,4kRMsLX7bJqjIfK44qJ9h6,0.247,0.7090000000000001,0.5710000000000001,0.013999999999999999,0.114,-13.25,0.039,124.73899999999999,0.779,0
Rock,78TnMTAFmWUWWCgNXR7D3K,0.10800000000000001,0.539,0.583,0.0,0.111,-4.935,0.0275,86.06299999999999,0.337,1
Rock,0rN5OBAJpd9bw7uvvJsRek,0.0163,0.518,0.5820000000000001,1.54e-06,0.0836,-8.407,0.152,77.737,0.6970000000000001,0
Rock,43LjRHyyetSWnPpW7CWThG,0.0582,0.547,0.636,0.0,0.249,-10.948,0.0314,114.061,0.816,0
Rock,1420BGhbXGkIJtbtBlfpYE,0.0116,0.528,0.888,0.762,0.154,-6.039,0.0326,145.971,0.897,0
Rock,2jSJm3Gv6GLxduWLenmjKS,0.00122,0.33799999999999997,0.8590000000000001,0.21100000000000002,0.0936,-4.938,0.0824,92.96600000000001,0.504,1
Rock,12WtkO5DLE2CWjRGeXtwEW,0.228,0.573,0.6559999999999999,0.0,0.0651,-5.954,0.0562,81.95200000000001,0.6679999999999999,1
Rock,0PEXp5yk0sx9dJ8JzwvjJb,0.5710000000000001,0.784,0.506,0.0,0.139,-5.242999999999999,0.0403,120.141,0.545,1
Rock,66iygyOSvvoQQsKJ1vEXfT,0.405,0.607,0.629,0.0,0.203,-5.931,0.0316,80.11,0.5670000000000001,1
Rock,4Uvjwj4KWFlyCULhR9zeTx,0.196,0.305,0.726,0.0,0.46399999999999997,-6.375,0.061,82.67299999999999,0.5539999999999999,1
Rock,5Y9Hqg5Z3EHUDDwd54FDQb,0.359,0.649,0.308,0.0443,0.0757,-13.085999999999999,0.0261,103.975,0.341,0
Rock,0aaOrTcwzvbTni3zUarEaT,0.00037200000000000004,0.297,0.506,0.000225,0.10400000000000001,-6.609,0.033,140.716,0.11,0
Rock,3eNSdI9oriVPpuqkpO4h31,0.541,0.545,0.35,2.18e-05,0.122,-13.155,0.0264,96.23899999999999,0.736,0
Rock,7htt7UuxHL5wneOcMWJP5E,0.9640000000000001,0.475,0.195,2.7399999999999995e-05,0.6829999999999999,-13.245,0.0411,127.36399999999999,0.314,1
Rock,24SM5UDYgjEzNUcVu2cURV,0.62,0.5870000000000001,0.44799999999999995,0.0,0.0923,-8.075,0.024,82.91799999999999,0.287,0
Rock,5xlS0QkVrSH7ssEbBgBzbM,0.10800000000000001,0.602,0.5529999999999999,0.0,0.0512,-9.336,0.0328,130.594,0.971,1
Rock,5uuWDZStMaeGI6RoaXGct1,0.754,0.71,0.359,0.228,0.0894,-10.925,0.0281,109.98899999999999,0.434,0
Rock,73ZSUS3WLluxgASR1Hp74B,0.218,0.501,0.8759999999999999,2.3899999999999998e-05,0.157,-6.324,0.0545,103.97399999999999,0.228,0
Rock,5OzQuvOzXq1wzZ5NsbjUYV,0.0107,0.626,0.667,0.0,0.0781,-6.662000000000001,0.0419,114.00399999999999,0.17800000000000002,0
Rock,1N3OTRDeaeTcybizwQ6vB3,0.00045700000000000005,0.526,0.778,0.0971,0.136,-4.293,0.0293,135.83700000000002,0.35100000000000003,0
Rock,43E0f1S0rOGCo6YYRYHjHP,0.0002,0.504,0.682,0.00205,0.147,-5.702000000000001,0.0332,123.848,0.207,1
Rock,4yAEzjMpN9RZxZLqjqmW0X,0.00746,0.406,0.9540000000000001,1.1e-06,0.348,-3.609,0.106,159.93,0.598,1
Rock,67HxeUADW4H3ERfaPW59ma,0.332,0.684,0.698,5.16e-06,0.122,-6.218999999999999,0.040999999999999995,132.846,0.8390000000000001,1
Rock,2xql0pid3EUwW38AsywxhV,0.114,0.648,0.594,0.0462,0.11599999999999999,-7.027,0.0293,113.98299999999999,0.544,1
Rock,2lFFiNm0XtgJ6wkdncTB4k,0.115,0.261,0.703,0.00078,0.102,-7.871,0.0414,83.495,0.405,1
Rock,7gV7j4aFSU93vQC9d67rt5,0.237,0.545,0.44299999999999995,0.15,0.0846,-10.984000000000002,0.028999999999999998,138.434,0.263,1
Rock,58KPPL1AdLHMvR2O2PZejr,0.000259,0.3,0.929,2.26e-06,0.32899999999999996,-3.214,0.0636,147.116,0.59,1
Rock,5CeL9C3bsoe4yzYS1Qz8cw,0.00971,0.693,0.875,0.0,0.0601,-8.354,0.0315,120.04799999999999,0.9009999999999999,1
Rock,5HOQNAXcPSwV7Gt8AV8qiP,0.172,0.8270000000000001,0.9520000000000001,0.00043,0.228,-7.452999999999999,0.0314,121.19200000000001,0.971,0
Rock,0eTHlx53lUn95HVsJtR6Qx,0.7,0.5660000000000001,0.669,0.0654,0.588,-10.081,0.0694,149.702,0.92,0
Rock,5FPtuiOupQoAprcMk74ZwP,0.225,0.586,0.517,1.91e-06,0.272,-12.88,0.0268,77.189,0.637,0
Rock,60j4KO4XiFxLM6qy2Enic2,0.0039700000000000004,0.775,0.8240000000000001,0.0,0.0509,-2.5580000000000003,0.047,137.989,0.6829999999999999,0
Rock,1ONoPkp5XIuw3tZ1GzrNKZ,0.574,0.46399999999999997,0.36200000000000004,0.0,0.111,-10.652000000000001,0.0306,135.255,0.41600000000000004,1
Rock,5mYtpXrZZ1bbGJYDGC8I0Y,0.0853,0.5429999999999999,0.48200000000000004,9.22e-05,0.111,-12.789000000000001,0.19399999999999998,193.513,0.415,1
Rock,6aLmvz0CPeCNHCXK2H5QIC,0.312,0.605,0.605,0.00511,0.0601,-7.722,0.0837,147.736,0.418,0
Rock,5g97GAdru7XfeJyJhViIll,0.945,0.342,0.237,0.000267,0.11199999999999999,-14.600999999999999,0.0384,117.824,0.18600000000000003,1
Rock,5zTX7MeCrTX5ZBFSqJS7XZ,0.147,0.618,0.732,9.23e-06,0.0925,-4.609,0.0724,140.086,0.444,1
Rock,4M0m4FUdc4wD2guhUHogLF,0.644,0.619,0.6859999999999999,0.0,0.0996,-9.014,0.0615,76.923,0.757,1
Rock,4uTTd2SlalZoG0zVgI63kH,0.528,0.6459999999999999,0.531,0.0133,0.0836,-10.785,0.0671,172.02,0.655,0
Rock,3n0y72mRws8IZPQA0QkKEK,0.00034500000000000004,0.578,0.769,0.00373,0.25,-4.527,0.0866,119.859,0.721,0
Rock,6FQcdl2PzmsoXRF3F1flZ5,0.171,0.401,0.5670000000000001,0.00859,0.10300000000000001,-9.131,0.0355,171.05900000000003,0.36200000000000004,0
Rock,3a9urnht8HvfFzPwd0ipx6,7.6e-05,0.369,0.995,0.00589,0.24100000000000002,-2.5839999999999996,0.12,185.985,0.27,1
Rock,6Yu1OL8I0D4vjOzYdsXYGK,0.312,0.452,0.889,0.8,0.5579999999999999,-3.838,0.0379,145.056,0.591,0
Rock,2Ud3deeqLAG988pfW0Kwcl,0.14800000000000002,0.701,0.7879999999999999,0.625,0.0977,-5.611000000000001,0.0425,142.584,0.795,1
Rock,3bIQIx7hveYPQDdhjZ1kcq,0.0799,0.797,0.642,1.1900000000000001e-05,0.371,-8.082,0.0725,113.999,0.667,1
Rock,0HDaKOlVAfUWXdFR2RhBtN,0.00017900000000000001,0.441,0.922,1.97e-06,0.381,-6.644,0.0655,175.41099999999997,0.565,0
Rock,7jut3RkkxQpJAzMovUefDz,0.053,0.772,0.667,2.87e-06,0.0416,-6.428999999999999,0.0401,135.031,0.867,0
Rock,6NzqidHS9hPiEpbC5LEFl6,0.457,0.562,0.537,0.00028700000000000004,0.405,-6.58,0.027000000000000003,78.99600000000001,0.36200000000000004,1
Rock,5p9XWUdvbUzmPCukOmwoU3,0.225,0.5870000000000001,0.767,0.0,0.11199999999999999,-5.712999999999999,0.0449,100.38,0.664,1
Rock,2fdfsGuqb6SBX5ocoBWHUd,0.000395,0.488,0.841,1.21e-06,0.34600000000000003,-4.626,0.0358,127.861,0.5589999999999999,1
Rock,1h22h211rde6dDCeW2hXpN,0.614,0.632,0.305,2.01e-05,0.0713,-11.842,0.0326,139.935,0.23800000000000002,1
Rock,7793p4ZXhtbW5RpeRK7rid,0.00212,0.295,0.715,1.55e-06,0.242,-6.5329999999999995,0.0709,86.93700000000001,0.242,1
Rock,2USyvcBpPjhW0rgiD2R8Bp,0.527,0.773,0.794,0.000354,0.113,-4.954,0.0326,101.14299999999999,0.907,1
Rock,2GV039LpIeFtgTKKIZPrf0,0.0171,0.556,0.812,0.14300000000000002,0.14300000000000002,-4.1930000000000005,0.0469,99.935,0.18100000000000002,1
Rock,69foTA1ElY03DJQb7bbA0e,0.28300000000000003,0.447,0.18600000000000003,0.0,0.158,-17.369,0.0322,150.799,0.564,0
Rock,50jFznrLnBBicIc3eal9OO,0.0121,0.898,0.423,1.96e-06,0.0898,-7.356,0.044000000000000004,121.064,0.511,0
Rock,4qbiCq2xkNPyojuZFeNeqx,0.196,0.616,0.7609999999999999,0.0025,0.374,-9.199,0.126,145.07399999999998,0.708,1
Rock,4AumKAnMygP1baZGTZrRdp,0.0639,0.612,0.865,0.0,0.0801,-4.277,0.0424,121.97200000000001,0.643,1
Rock,3pU1CUgPiFfxPCpscwIwQR,0.257,0.682,0.444,0.0,0.115,-7.689,0.0289,130.704,0.91,1
Rock,27kMqdX3aoN3gBndVKlTfR,0.00864,0.509,0.935,1.17e-06,0.255,-3.633,0.0493,148.062,0.501,0
Rock,2iLxXSM7AOzB4RCNzk4bjd,0.00043799999999999997,0.66,0.638,0.0191,0.107,-6.827000000000001,0.0379,108.00399999999999,0.5579999999999999,0
Rock,064SVQsmWl5EF0zahmzkQk,0.0611,0.679,0.5529999999999999,7.16e-06,0.139,-14.687000000000001,0.0316,109.071,0.946,1
Rock,6PInkrdWpzFi6c4Ffrzs3q,0.00235,0.624,0.599,0.0967,0.218,-7.303,0.0314,79.982,0.657,1
Rock,7mXmxXLAnsvXKt4Q37KoMI,0.017,0.423,0.922,0.0,0.102,-2.602,0.0411,156.063,0.5670000000000001,1
Rock,21j1PsCiTaO8ZW88UZrh3A,0.5770000000000001,0.287,0.485,0.898,0.322,-13.155,0.0498,135.86,0.127,0
Rock,23DZLSxCK6kM8FF2RlzKDl,0.245,0.669,0.52,0.00535,0.126,-10.136000000000001,0.0345,104.81200000000001,0.634,0
Rock,7t6CAWplijBj4sdl0q3z0e,0.00957,0.611,0.946,0.0708,0.36,-5.357,0.0378,125.398,0.763,1
Rock,54TaGh2JKs1pO9daXNXI5q,0.0872,0.501,0.7020000000000001,0.0009939999999999999,0.0671,-8.543,0.0671,139.096,0.58,0
Rock,78Gzxi27GuNHTfkn2BylG4,9.67e-05,0.547,0.599,0.679,0.22899999999999998,-6.057,0.0344,116.165,0.5870000000000001,0
Rock,5YlXTxOhXIIghUUzvEiTGY,0.114,0.541,0.8109999999999999,0.0,0.35600000000000004,-3.872,0.0342,110.01299999999999,0.263,1
Rock,6CDYbIZs6DjyhDm7lUbpc1,0.303,0.503,0.78,2.44e-05,0.152,-4.751,0.0401,145.127,0.382,1
Rock,5HAjss9faCAowGY8dM24r6,0.723,0.307,0.0742,0.308,0.11,-27.159000000000002,0.0359,118.59100000000001,0.0394,0
Rock,7d9sZF7jmepe2EYdETlNWK,0.0032700000000000003,0.325,0.903,6.13e-06,0.0962,-3.173,0.11699999999999999,148.446,0.401,1
Rock,6ReKt5x6FVUXTMdWNC6GAQ,0.00457,0.597,0.733,0.0019100000000000002,0.501,-4.727,0.11,87.479,0.866,1
Rock,7tvOve5IkjYenvqScZ75iQ,0.00933,0.6509999999999999,0.866,0.0,0.113,-3.8310000000000004,0.0584,113.945,0.8009999999999999,1
Rock,52a6VcF23v5HB7KfDEmBHq,0.0176,0.772,0.826,8.56e-06,0.38299999999999995,-5.135,0.0344,119.995,0.871,1
Rock,6pb5BBnIM5IM7R1cqag6rE,0.442,0.579,0.708,0.0,0.11,-10.419,0.0374,130.97,0.846,1
Rock,2AVZJ4u8JOhcYBX5yHGdrX,0.0636,0.493,0.718,0.0,0.08,-4.6339999999999995,0.0399,88.05,0.32799999999999996,0
Rock,53kRlOPQfNWhSraUytOMUY,0.0111,0.33799999999999997,0.93,0.0,0.172,-4.619,0.131,203.101,0.589,0
Rock,56blIKRRWb8eUw27oqBS1z,0.466,0.653,0.425,0.0,0.273,-6.252999999999999,0.0264,101.795,0.484,0
Rock,7gDVjl5fEw2OPAtjbW4LzR,0.000172,0.483,0.841,0.861,0.10800000000000001,-7.494,0.0523,159.747,0.129,0
Rock,7JvjjlZ5R1I1xRDsEkPuJ7,0.78,0.623,0.40299999999999997,0.763,0.11,-14.1,0.0598,157.912,0.49,1
Rock,5Lwc3DTWzX6JaW2x2PZezt,0.24600000000000002,0.6779999999999999,0.893,0.0,0.268,-3.95,0.0452,129.579,0.9590000000000001,0
Rock,0kwbhAzmXoEfv1XAccsLGh,0.07400000000000001,0.46799999999999997,0.7859999999999999,0.0,0.0828,-6.124,0.0448,112.288,0.4,1
Rock,5CGpPUcUahMuLzkNK9ZgPP,0.20199999999999999,0.25,0.612,0.0112,0.152,-13.947000000000001,0.0648,165.511,0.7559999999999999,0
Rock,1VdHooAMVaGXPSty8pifv9,0.39899999999999997,0.536,0.943,2.27e-05,0.225,-5.317,0.10800000000000001,123.759,0.622,0
Rock,0NfdbvWFwlVMA183QibxCB,0.00201,0.534,0.925,0.000692,0.134,-5.1979999999999995,0.035,166.9,0.753,1
Rock,7DiaNCPgH5dJ1cJ925jTAA,0.111,0.442,0.616,0.00321,0.0993,-11.417,0.0294,122.26700000000001,0.746,1
Rock,2enPRFda84VE2wtI8c86Uf,0.0018100000000000002,0.174,0.742,0.281,0.198,-5.93,0.0485,163.378,0.36,1
Rock,1qwno7xb5mJe71xtMS6jl2,0.03,0.609,0.627,0.0632,0.165,-4.9510000000000005,0.0306,89.012,0.535,0
Rock,24CRDgNOgA72JLL7PHFjgB,0.000102,0.552,0.932,0.0,0.11900000000000001,-3.782,0.0426,103.10799999999999,0.518,1
Rock,21pC0RPgkThjHlwpmCtxGb,0.0904,0.395,0.5379999999999999,0.000453,0.0685,-10.3,0.0456,150.785,0.369,1
Rock,4wOQ8upbW1GzHCWjPlISKP,0.846,0.414,0.295,0.0,0.079,-9.271,0.033,125.833,0.218,0
Rock,0TxXEbxn52XsuAhxb6VFZw,0.13699999999999998,0.48,0.8320000000000001,0.0,0.354,-5.662999999999999,0.0426,186.875,0.648,1
Rock,1XT5kxg6Tk0ukCO2vBQN4v,0.0143,0.632,0.893,5.29e-06,0.0741,-6.04,0.0454,149.97,0.773,1
Rock,12VxEfAO8D5bM202W9IWJ5,0.23199999999999998,0.58,0.39799999999999996,8.28e-06,0.0809,-7.71,0.0314,120.039,0.15,1
Rock,3AwLxSqo1jOOMpNsgxqRNE,0.0202,0.495,0.9740000000000001,8.31e-05,0.182,-3.252,0.135,99.73299999999999,0.354,1
Rock,11gfsr13S8qsfN48IILcHU,0.66,0.629,0.35600000000000004,0.000617,0.17300000000000001,-11.135,0.0246,83.88600000000001,0.47200000000000003,1
Rock,4BRkPBUxOYffM2QXVlq7aC,0.0101,0.469,0.596,0.0,0.321,-8.347999999999999,0.0749,133.586,0.7829999999999999,1
Rock,2W2ieVidLIx9TDvxu0ZT6F,0.0149,0.6809999999999999,0.83,0.0037600000000000003,0.214,-6.087999999999999,0.0271,103.777,0.8170000000000001,1
Rock,17CPezzLWzvGfpZW6X8XT0,0.36700000000000005,0.64,0.406,0.0,0.0865,-11.129000000000001,0.0274,128.026,0.233,1
Rock,5E5HYgxGMp3BPakHGfKfIB,5.05e-05,0.462,0.84,6.47e-05,0.0893,-6.667000000000001,0.0346,75.542,0.805,1
Rock,6DUKQUhWqUySYngLXLNwP2,0.00336,0.68,0.536,0.737,0.0884,-6.077999999999999,0.0384,105.917,0.9590000000000001,0
Rock,2iptAVf9jZerlywLwiGhak,0.00554,0.45299999999999996,0.9109999999999999,0.0,0.0627,-3.775,0.0382,137.011,0.218,1
Rock,6rvldt6EoZwzogApECUCwd,0.000286,0.514,0.825,0.293,0.607,-5.136,0.0486,125.273,0.655,1
Rock,29r3fDexnrto7WABfpblNH,0.0444,0.807,0.83,0.00035800000000000003,0.0842,-4.04,0.0367,128.501,0.9540000000000001,1
Rock,21jkhW2773dELgTMRJcMfI,0.0164,0.586,0.927,7.24e-06,0.153,-3.014,0.0547,111.977,0.5489999999999999,1
Rock,3NRhy4mzDwQc6IgPwyQM1x,0.0333,0.47700000000000004,0.6629999999999999,0.0,0.145,-5.792999999999999,0.0285,94.084,0.344,1
Rock,3L8sfv4Fb8pONhiMA4nAKJ,0.0009130000000000001,0.154,0.972,0.247,0.368,-3.6260000000000003,0.111,205.467,0.213,0
Rock,1ntxpzIUbSsizvuAy6lTYY,0.248,0.486,0.963,2.39e-06,0.158,-5.586,0.129,113.133,0.5329999999999999,1
Rock,29csiYMOfBmLmGwxmISrMy,0.622,0.591,0.672,0.0,0.11199999999999999,-3.515,0.0375,139.939,0.267,1
Rock,3gHc5XTAywdFQUsHS6DD7G,0.0349,0.797,0.8959999999999999,0.0,0.635,-3.678,0.0512,120.037,0.685,1
Rock,1O2WAafOHu68ZMdqMO7CrZ,0.0652,0.606,0.54,1.46e-06,0.153,-6.329,0.027999999999999997,116.08,0.33899999999999997,1
Rock,3IMh0b6bFDuFNB7F0E0A9h,0.0682,0.382,0.743,0.0,0.0901,-5.093,0.0548,205.66,0.469,0
Rock,1BlJdQjT6QYjRlfP0C1rz1,0.419,0.715,0.51,0.11199999999999999,0.8059999999999999,-14.402999999999999,0.0417,111.302,0.735,0
Rock,2d5vz9uU5Jan1rX8mkxw2w,0.0154,0.49700000000000005,0.802,0.00021899999999999998,0.0775,-5.807,0.0404,112.287,0.402,1
Rock,0xSfELjbi6QwmprLDu4Nrx,0.114,0.359,0.625,1.9e-05,0.0787,-9.387,0.146,111.866,0.154,1
Rock,43oPpqzWPSZmeiwYicmzjG,0.0441,0.759,0.937,0.0,0.0444,-3.248,0.03,113.84899999999999,0.937,0
Rock,32oh9wNU89gmX6CohLTdeG,0.0175,0.5710000000000001,0.784,0.0,0.19,-6.396,0.0352,105.973,0.462,1
Rock,1RXoCep9hxApPfx8UFsGZk,0.00281,0.465,0.813,0.0,0.0464,-4.321000000000001,0.0841,148.02700000000002,0.614,1
Rock,5imMBAW7spQjapwJeZ0z3u,0.838,0.665,0.253,0.0,0.168,-7.3260000000000005,0.0505,142.252,0.47700000000000004,0
Rock,2arL1Kf2JBS7ms00JAz4w0,0.00107,0.507,0.9179999999999999,8.7e-06,0.311,-4.684,0.0701,92.006,0.284,1
Rock,2XEdrmqNM9ZQQ24ViuceB0,0.000583,0.595,0.894,1.24e-06,0.326,-4.115,0.0323,101.98700000000001,0.643,1
Rock,5yWCq9N7kIy6DpqXnGilSG,0.93,0.624,0.193,2.7899999999999997e-05,0.102,-10.53,0.0309,125.01700000000001,0.26899999999999996,1
Rock,4eJ6xxhMkNjovi7w6qQMS9,0.762,0.541,0.452,1.98e-05,0.114,-6.129,0.0279,82.052,0.325,1
Rock,612JlaWJl5l6VIrcBck5QB,0.0137,0.479,0.759,0.0,0.09300000000000001,-6.82,0.0385,164.997,0.574,1
Rock,3tGhRLgcCP6SIZU3tbGl7l,0.42,0.521,0.524,9.27e-06,0.0838,-6.136,0.0302,136.679,0.711,1
Rock,6HnZsLUDrG3HTSbh8sq2u3,0.0446,0.22399999999999998,0.782,0.00355,0.0822,-7.065,0.04,81.794,0.267,0
Rock,4Cdb1dE3pfiWlqnAIcImyQ,0.00213,0.5870000000000001,0.7440000000000001,0.0018100000000000002,0.114,-4.611000000000001,0.0742,118.962,0.23600000000000002,1
Rock,4AU7z13HYmPMetlWbq1mys,0.0029,0.555,0.682,0.0,0.0662,-5.711,0.0269,105.98700000000001,0.38299999999999995,1
Rock,4jKq1e80xAYixkIwt6YyV1,0.645,0.542,0.45399999999999996,0.00279,0.15,-10.247,0.025,96.881,0.267,0
Rock,7ec2JcPaqHI0XqkmS1MIHD,0.011000000000000001,0.698,0.96,1.41e-06,0.435,-3.595,0.142,147.999,0.738,1
Rock,6YGVK9xgH2LI4Ghw6gqUxx,0.005229999999999999,0.335,0.825,0.0042899999999999995,0.226,-5.598,0.0506,177.15599999999998,0.682,0
Rock,5xetBdYzklZ71hbHjXb4Zf,6.72e-06,0.406,0.9520000000000001,0.0252,0.198,-2.987,0.0424,88.56299999999999,0.534,1
Rock,4rBJhbvK48X8aoQbgOD71Y,0.00187,0.59,0.823,0.0,0.375,-4.606,0.0394,129.969,0.5710000000000001,0
Rock,7vuVUQV0dDnjXUyLPzJLPi,0.866,0.514,0.493,0.537,0.0982,-11.104000000000001,0.0275,146.954,0.215,1
Rock,0lsbbaa7nj7LtUXVdk0BQe,0.691,0.505,0.522,2.78e-06,0.111,-7.586,0.39,172.05900000000003,0.381,1
Rock,4YZVtRbdGOhHdGNi4JpCL5,0.00175,0.542,0.828,0.0136,0.06,-3.91,0.0536,126.037,0.785,1
Rock,38Lf9Im0jQhAaKx8ehQM1S,0.00399,0.495,0.9690000000000001,2.55e-05,0.40399999999999997,-4.994,0.0427,156.135,0.966,0
Rock,4ZkhFcoS3apzze9w2yI9NO,0.171,0.316,0.27,0.00225,0.165,-14.429,0.059000000000000004,78.476,0.0956,0
Rock,6baeAT0jVAxvnLn8rIN50X,0.0467,0.41,0.892,0.0,0.24600000000000002,-4.289,0.124,99.016,0.451,0
Rock,6jeWgaprnGyAsRhUcNuZKX,0.9129999999999999,0.475,0.425,0.10300000000000001,0.36200000000000004,-13.116,0.0913,135.96200000000002,0.545,0
Rock,1D7UBHqaPWDbBHs2S5YXge,0.0271,0.47,0.8059999999999999,0.00014199999999999998,0.2,-4.1,0.0328,93.853,0.40299999999999997,0
Rock,4XOZaPYeMn9hcbpyS90NnD,8.48e-05,0.344,0.972,0.0,0.293,-3.675,0.11599999999999999,167.81900000000002,0.387,1
Rock,5TrvGxuqaYKsF7C0NfrLrY,0.722,0.524,0.31,0.0007650000000000001,0.0729,-12.929,0.0333,83.931,0.289,0
Rock,0Jxl1PdSbiQPYRPVdzBdES,0.019,0.506,0.9209999999999999,8.09e-05,0.0677,-2.967,0.0606,82.03299999999999,0.27899999999999997,0
Rock,3EytfC22ikoXM921cJbejn,0.0012900000000000001,0.384,0.69,0.0104,0.174,-6.6129999999999995,0.0395,179.96,0.496,0
Rock,4p1pxmqtPtPHqWbOd2RgXu,0.0663,0.5760000000000001,0.648,0.000833,0.131,-6.897,0.0611,90.016,0.163,1
Rock,6wNF6hphTxhUiAmQG3uzbf,0.0337,0.3,0.9359999999999999,0.021,0.158,-5.399,0.0456,133.065,0.7559999999999999,0
